origin,img_id,pedestrian_id,bbox,keypoints,target
coco,128372,185837,"[379.02, 202.47, 67.17, 178.47]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4016674110465984, 0.08701742589791002, 1, 0.6547565877623942, 0.08701742589791002, 1, 0.22301622748250732, 0.18227153022917017, 2, 0.7738573768051216, 0.18787471283689136, 2, 0.07414024117909808, 0.30554154759903623, 2, 0.8631829685871671, 0.37277973889169047, 2, 0.25279142474318916, 0.4400179301843447, 2, 0.9078457644781899, 0.5016529388692778, 2, 0.34211701652523474, 0.5016529388692778, 2, 0.6547565877623942, 0.507256121476999, 2, 0.3272294178948938, 0.7145738779626828, 2, 0.6547565877623942, 0.7089706953549616, 2]","[0.4612178055679621, 0.9415027735753908]"
coco,128372,187883,"[445.51, 222.34, 32.37, 97.83]","[0.1696014828544952, 0.10896453030767655, 1, 0, 0, 0, 0.23138708680877385, 0.08852090360830007, 2, 0, 0, 0, 0.3858510966944705, 0.09874271695798831, 2, 0.5712079085573065, 0.19073903710518242, 2, 0.35495829471733115, 0.20096085045487067, 2, 0.6329935125115851, 0.3849534907492589, 2, 0, 0, 0, 0.5094223046030278, 0.5178370642952059, 2, 0, 0, 0, 0.6329935125115851, 0.5178370642952059, 2, 0.35495829471733115, 0.5178370642952059, 2, 0.5094223046030278, 0.7120515179392825, 2, 0.20049428483163453, 0.7120515179392825, 1]","[0.5557615075687368, 0.9420423183072677]"
coco,376625,1225570,"[48.42, 216.75, 35.54, 111.68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011543105820670488, 0.0009019899775042897, 2, 0.020251896220353297, 0.00106234375128283, 2, 0.004417731857293643, 0.0020244663939540724, 2, 0.018668479784047332, 0.0020244663939540724, 2, 0.002042607202834694, 0.003387473471071666, 2, 0.024210437311118212, 0.0034676503579609357, 2, 0, 0, 0, 0.02658556196557716, 0.004269419226853638, 2, 0.007584564729905574, 0.004509949887521448, 2, 0.018668479784047332, 0.004509949887521448, 2, 0.00916798116621154, 0.0068350796073102845, 2, 0.020251896220353297, 0.006113487625306852, 2]","[0.013918230475129436, 0.008037732910649338]"
coco,376625,1246487,"[506.24, 206.23, 37.34, 98.17615906509026]","[0.017758325541951666, 0.0007744189244449095, 2, 0.01847554385947799, 0.0005095093721832532, 2, 0.015606670589372706, 0.0005095093721832532, 2, 0, 0, 0, 0.01273779731926743, 0.0008627221085321283, 2, 0.020627198812056945, 0.0016574507653170972, 2, 0.005565614144004234, 0.0019223603175787536, 2, 0, 0, 0, 0.003413959191425275, 0.003070301710712598, 2, 0, 0, 0, 0.01345501563679375, 0.003246908078887035, 2, 0.01990998049453063, 0.004571455840195316, 2, 0.009151705731635833, 0.0046597590242825355, 2, 0.01990998049453063, 0.007132248178724661, 2, 0.007717269096583193, 0.007043944994637443, 2]","[0.013813624795556909, 0.008942463452512647]"
coco,520832,429749,"[241.63, 222.93, 136.52, 178.81636722280976]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006351102010899364, 0.0006342729559604596, 2, 0.004634152916122143, 0.0007607733460602722, 2, 0.005653591441146118, 0.001266774906459522, 2, 0.004902426212181084, 0.002126977559138247, 2, 0.005385318145087177, 0.002531778807457647, 2, 0.006565720647746516, 0.0022787780272580218, 1, 0.006941303262229034, 0.002025777247058397, 1, 0.0038293330279453204, 0.0027088793535973844, 2, 0.004902426212181084, 0.002987180211816972, 2, 0.003131822458192075, 0.004176283878755209, 2, 0.00559993678193433, 0.004328084346874984, 2]","[0.0028635491621331337, 0.0051629869215337465]"
coco,250137,1274221,"[56.09, 198.47, 107.87, 355.24]","[0.005836229655043935, 0.00021022943697459996, 2, 0, 0, 0, 0.0053205857450120755, 0.0001785325750108457, 2, 0, 0, 0, 0.0042033572732763785, 0.00019438100599272285, 1, 0.004719001183308238, 0.0005271980566121423, 2, 0.0029142474981967282, 0.0004796527636665109, 2, 0, 0, 0, 0.0033439507565566117, 0.0007570003058493605, 2, 0, 0, 0, 0.006094051610059865, 0.0008283182452678075, 2, 0.0038595946665884715, 0.0013513164676697523, 2, 0.0028283068465247514, 0.0013513164676697523, 2, 0.0036017727115725414, 0.002048647430872345, 2, 0.002054840981476962, 0.0020407232153814066, 1]","[0.0015391970714451015, 0.0026350393772017985]"
coco,248284,477700,"[255.17, 150.82, 127.66, 260.24]","[0.6377767492194492, 0.10099044347651853, 0, 0.6683476143070906, 0.08762468807075337, 0, 0.6027264790313025, 0.08184465137599828, 0, 0, 0, 0, 0.5313332288892372, 0.08907162619120813, 2, 0.7663324455585149, 0.20819243774976945, 2, 0.4256856249610722, 0.20089155312706033, 0, 0.8737915126811732, 0.37613781544802677, 0, 0.25942400576909197, 0.32717067160224733, 0, 0.9165620630433123, 0.3531169018187167, 0, 0.43806254702154884, 0.2928651117958528, 0, 0.7193326022246593, 0.4963879495849985, 2, 0.4843333855553816, 0.49254534276052875, 2, 0.6958326805577316, 0.6923608976329542, 2, 0.4843333855553816, 0.6846756839840148, 2]","[0.6096663011123298, 0.9459729480479557]"
coco,158945,438156,"[97.52, 42.83, 59.56, 129.68340083499095]","[0.009156018097343357, 0.0008439558680430534, 2, 0.01000170942406842, 0.0007184294622855344, 2, 0.008028429661709939, 0.0007184294622855344, 2, 0, 0, 0, 0.006055149899351457, 0.000676587327033028, 2, 0.012256886295335258, 0.0016389564378406745, 2, 0.0032361788102679115, 0.0015971143025881682, 2, 0.014793960275510448, 0.0025594834133958145, 2, -0.000992277823357407, 0.0026431676839008275, 1, 0.01423016605769374, 0.0034381682536984482, 2, 0.0012628990479094295, 0.0035218525242034612, 2, 0.010847400750793485, 0.0037310632004659925, 2, 0.00436376724590133, 0.0037310632004659925, 2, 0.010847400750793485, 0.005655801422081286, 2, 0.0032361788102679115, 0.005488432881071262, 2]","[0.006337047008259812, 0.00699474975016149]"
coco,210789,460314,"[152.6, 124.13, 91.55, 304.02]","[0.48311316283032407, 0.12393067805301107, 0, 0.556836480988092, 0.10890082240097211, 0, 0.4203907049966524, 0.10622610092850276, 0, 0.626979792463135, 0.13443194526675878, 2, 0.3289321982264786, 0.11923841396006905, 0, 0.6815947569634081, 0.24955595026642988, 2, 0.2326230031045775, 0.22646761792211564, 0, 0.857976188732128, 0.37591253429581467, 0, 0.08218434066058104, 0.3395825312331701, 0, 0.4736214515466603, 0.41884423122875025, 0, 0.19006007646095036, 0.3219196105519374, 2, 0.5068268705625342, 0.5192750476942307, 2, 0.24467504096122344, 0.5159857904085258, 1, 0.5068268705625342, 0.7166304848365239, 2, 0.34298197706171496, 0.7133412275508191, 1]","[0.5286728563626435, 0.9189198079073746]"
coco,210789,471705,"[126.2, 236.04, 65.44, 206.84]","[0.5709231131198198, 0.12745846288909093, 0, 0.6360875259488821, 0.09397183100788976, 0, 0.5092939980577073, 0.1154781605468328, 0, 0.7413625102609752, 0.1040365283951129, 0, 0.3387043194590358, 0.12559839750892365, 0, 0.8306130127773113, 0.21879001335385723, 0, 0.2835920176621372, 0.23344887564358383, 0, 1.0777593230597735, 0.37148206178754545, 0, 0.23377528848591045, 0.3256867084734968, 0, 0.9368898308859431, 0.3302073561730492, 0, 0.14975550122249384, 0.3430671050087024, 2, 0.6387530562347188, 0.5412879520402244, 2, 0.3789731051344743, 0.5364532972345775, 2, 0.6540342298288508, 0.7201701798491588, 2, 0.34841075794621024, 0.7153355250435119, 2]","[0.5012224938875305, 0.9038870624637401]"
coco,121417,459109,"[103.32, 144.93, 338.65, 485.03]","[0.3839103096690684, 0.06597334569887793, 0, 0.38642878522419516, 0.06358289612999764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6401786360527315, 0.17160117053801244, 0, 0.5953219885471678, 0.1597511029445208, 0, 0.44639481016107524, 0.38102812316513146, 0, 0.43239686770260627, 0.3199678262904866, 0, 0.44199025542595605, 0.185699853617302, 2, 0.37997932969142184, 0.17539121291466506, 2, 0.760903587774989, 0.5135146279611571, 2, 0.6693636497859147, 0.4805269777127188, 2, 0.2173218816751464, 0.5473167455448066, 0, 0.1939465524878193, 0.5155763561016844, 2]","[0.28548649047689356, 0.8763787806939778]"
coco,341469,187996,"[188.15, 4.05, 219.75, 629.01]","[0.46803185437997724, 0.09212890097136771, 2, 0.5135381114903299, 0.06669210346417387, 2, 0.413424345847554, 0.07464110268517195, 2, 0.618202502844141, 0.06828190330837348, 2, 0.345164960182025, 0.09371870081556732, 2, 0.8138794084186576, 0.20182509022114117, 2, 0.37701934015927185, 0.21295368913053844, 2, 0.9139931740614334, 0.3719336735505, 2, 0.4225255972696245, 0.3131110793151142, 2, 0.7729237770193401, 0.5293238581262619, 2, 0.1949943117178612, 0.3401376766665077, 2, 0.6, 0.5118360598400661, 2, 0.3815699658703071, 0.4975278612422696, 2, 0.6591581342434585, 0.6962528417672215, 2, 0.4725824800910125, 0.6946630419230219, 2]","[0.6250284414106939, 0.8989523219026725]"
coco,401244,468556,"[100.16, 59.98, 218.99, 499.1]","[0.24585597515868304, 0.12226006812262072, 2, 0.2778209050641582, 0.10623121618914046, 2, 0.20475820813735787, 0.10623121618914046, 2, 0.44221197314945887, 0.10422760969745543, 2, 0, 0, 0, 0.6340015525823097, 0.2364656381486676, 2, 0.2778209050641582, 0.21442596674013226, 2, 0.7801269464359103, 0.38873973151673014, 2, 0.14996118544225764, 0.3286315367661791, 2, 0.8988538289419608, 0.5189741534762572, 2, 0.4970089958445591, 0.3286315367661791, 2, 0.6431343896981597, 0.5530354638349028, 2, 0.32348509064340836, 0.5309957924263674, 2, 0.6659664824877848, 0.8235223402123822, 2, 0.36001643910680853, 0.6431977559607293, 2]","[0.4125302525229463, 0.8305349629332799]"
coco,7281,183349,"[344.85, 132.99, 128.41, 166.36]","[0.7476982880146813, 0.09262334860796731, 0, 0.7643485709835681, 0.08421495551815333, 2, 0.7224543554165511, 0.09838492584921234, 0, 0, 0, 0, 0, 0, 0, 0.7898642880509488, 0.2059464809052426, 0, 0.5930223502842457, 0.16235874008175036, 2, 0.9017735890678498, 0.1724023407738698, 0, 0.4214965448447033, 0.19439215726938971, 0, 0.9347519811759618, 0.14257839982628273, 0, 0.4372712405575888, 0.27055782640057696, 2, 0.5843424099103482, 0.47651230873016176, 0, 0.476209017989253, 0.4448785765809088, 2, 0.5930223502842457, 0.6252103871122865, 2, 0.28792354201134673, 0.6193044072745953, 0]","[0.37107701892375966, 0.8325919692233709]"
coco,50380,200900,"[189.46, 37.99, 135.6, 262.54]","[0.7266961651917404, 0.19810314618724764, 2, 0.7488200589970502, 0.17144054239354, 2, 0.6676991150442477, 0.1790584291917422, 2, 0, 0, 0, 0.4759587020648967, 0.1828673725908433, 2, 0.8520648967551622, 0.2895177877656737, 2, 0.4464601769911504, 0.2971356745638759, 2, 0.925811209439528, 0.47234707092252604, 2, 0.4980825958702065, 0.46092024072522275, 2, 0.8446902654867257, 0.5370991087072445, 1, 0.7340707964601769, 0.5447169955054467, 1, 0.8446902654867257, 0.5904243162946597, 1, 0.5202064896755162, 0.5866153728955587, 1, 1.0954277286135694, 0.769444656052411, 1, 0.173598820058997, 0.723737335263198, 2]","[0.5718289085545722, 1.0132170335948807]"
coco,50380,208171,"[331.04, 0, 220.7, 397.3733855086282]","[0.0021137998734922798, 0.0002563988451785056, 2, 0.0022369816843018538, 0.00018484567908217845, 2, 0.00192902715727792, 0.00018484567908217845, 2, 0.0028323604365481253, 0.0001669573875580967, 2, 0, 0, 0, 0.0035919816032071615, 0.0004352817604193235, 2, 0.0017442544410635596, 0.0004293189965779629, 2, 0.004269481562659816, 0.0009600049784590559, 2, 0.0009435726708013323, 0.0009361539230936136, 2, 0.003571451301405566, 0.0011329251298585132, 2, 0.0002250121077454871, 0.0012700686982098069, 2, 0.003386678585191206, 0.0014191377942438218, 2, 0.00192902715727792, 0.0014012495027197402, 2, 0.003140314963572059, 0.0020750418167934876, 2, 0.0017442544410635596, 0.0020988928721589295, 2]","[0.0023909589478138204, 0.0025013794314507703]"
coco,439180,1204983,"[86.47, 162.37, 71.13, 117.97]","[0.5979193026852243, 0.13249131135034328, 2, 0.6119780683256011, 0.11553784860557766, 2, 0.5657188154449041, 0.11245581789374363, 0, 0, 0, 0, 0.4933287445025738, 0.14620569271775902, 0, 0.7340805226177701, 0.23182653680399504, 0, 0.37909769545314537, 0.24858173332985184, 0, 0.9650763006097058, 0.2929366397929334, 0, 0, 0, 0, 0.7525657247293688, 0.20878189370178854, 2, 0, 0, 0, 0.6682131308871082, 0.4630838348732728, 2, 0.41607457145387206, 0.4790369808832224, 0, 0.8866819724440178, 0.6084741699673596, 0, 0.16209756783354423, 0.6410951936933118, 2]","[0.5698017714044707, 0.8657285750614563]"
coco,439180,1309090,"[269.57, 152.97, 71.21, 113.45]","[0.5115854514815337, 0.11485235786690172, 2, 0.5396713944670694, 0.10603790215954166, 2, 0.4834995084959979, 0.10603790215954166, 2, 0.5958432804381408, 0.11485235786690172, 2, 0.39924167953939066, 0.10603790215954166, 2, 0.6801011093947481, 0.23825473776994271, 2, 0.30094087909001555, 0.23825473776994271, 2, 0.7362729953658196, 0.4321727633318643, 2, 0.1324252211768011, 0.33521375055090347, 1, 0.5818003089453729, 0.3792860290877038, 2, 0.14646819266956898, 0.4498016747465844, 1, 0.6660581379019802, 0.529131776112825, 2, 0.3290268220755513, 0.520317320405465, 1, 0.8626597388007304, 0.6701630674305862, 2, 0.0902963066984975, 0.6966064345526664, 2]","[0.476478022749614, 0.9610401057734684]"
coco,439180,1317088,"[469.76, 149.63, 48.01, 92.13]","[0.29660487398458674, 0.10170411375230658, 2, 0.33826286190377025, 0.09084988603060898, 2, 0.2549468860654032, 0.09084988603060898, 2, 0.4215788377421373, 0.10170411375230658, 2, 0, 0, 0, 0.5882107894188713, 0.2319548464126778, 2, 0.10914392834826098, 0.2319548464126778, 2, 0.6506977712976465, 0.38391403451644424, 2, 0.08831493438866922, 0.3730598067947466, 2, 0.5048948135805043, 0.48160208401172266, 2, 0.19245990418662798, 0.45989362856832744, 1, 0.5673817954592796, 0.5467274503419083, 1, 0.275775880024995, 0.5575816780636058, 1, 0.9006456988127476, 0.6552697275588842, 2, 0.04665694646948571, 0.6444154998371867, 1]","[0.44240783170172904, 0.8886356235753827]"
coco,439180,1317311,"[387.58, 146.87, 84.51, 123.83]","[0.4427878357590819, 0.09795687636275535, 2, 0.4664536741214059, 0.08180570136477425, 2, 0.41912199739675793, 0.08180570136477425, 2, 0, 0, 0, 0.336291563128624, 0.09795687636275535, 2, 0.49011951248372987, 0.19486392635064198, 2, 0.1824636137735181, 0.19486392635064198, 2, 0.5966157851141878, 0.33214891383348133, 2, 0.06413442196189818, 0.35637567633045303, 2, 0.49011951248372987, 0.36445126382944354, 2, 0.1824636137735181, 0.31599773883550025, 2, 0.5019524316648919, 0.46135831381733017, 1, 0.25346112886049005, 0.46943390131632073, 2, 0.7386108152881318, 0.5824921263021885, 1, 0.08780026032422217, 0.6551724137931034, 2]","[0.4605372145308249, 0.9014778325123152]"
coco,439180,1324548,"[200.46, 160.12, 52.26, 100.25678599687497]","[0.004957695551797371, 0.0012007392343286948, 2, 0.006056150991634308, 0.0009873377116399456, 2, 0.004591543738518392, 0.0009873377116399456, 2, 0.00861921368458716, 0.0010584715525361952, 2, 0, 0, 0, 0.012646883630655926, 0.0021966130068761906, 2, 0.0023946328588445188, 0.0020543453250836913, 2, 0.015209946323608779, 0.003761557506593684, 2, -0.00016842983410833318, 0.003690423665697434, 1, 0.010449972750982054, 0.003405888302112436, 2, 0.0031269364854024763, 0.003405888302112436, 2, 0.010449972750982054, 0.00475743127914118, 2, 0.0031269364854024763, 0.00475743127914118, 1, 0.01704070539000367, 0.006606911142443672, 2, -0.006026858846571995, 0.006535777301547424, 1]","[0.004408467831878902, 0.008918760971571788]"
coco,157928,429874,"[94.05, 24.86, 122.17, 218.08637034390532]","[0.0058255970086219305, 0.0006461324616029287, 2, 0.006093594570835705, 0.0005253349511246079, 2, 0.005222602493640937, 0.0005253349511246079, 2, 0, 0, 0, 0.004217611635339282, 0.00047164716868979873, 2, 0.006562590304709811, 0.0010353688842552953, 2, 0.002274629309289414, 0.0009682591562117837, 2, 0.007299583600797692, 0.0017064661646904102, 2, 0.0008676421076670962, 0.001693044219081708, 2, 0.007299583600797692, 0.0023104537170820136, 2, 0.0009346414982205399, 0.002417829281951632, 2, 0.004887605540873719, 0.002377563445125525, 2, 0.0024086280903963015, 0.0023507195539081206, 2, 0.0047536067597668315, 0.0033036776921259834, 2, 0.0020066317470756392, 0.0032902557465172813, 2]","[0.003480618339251401, 0.004209659020713389]"
coco,157928,480399,"[260.34, 130.75, 174.34, 172.12]","[0.17171979608385574, 0.3001416765544408, 0, 0, 0, 0, 0.1673641377267202, 0.25709850646223004, 0, 0, 0, 0, 0.21601468395090068, 0.12927027655124332, 2, 0.44290315283269516, 0.13254349623626957, 0, 0.3992629889477115, 0.14970692217279763, 0, 0.45118733509234843, 0.47786428073437137, 2, 0.5339102720032323, 0.4844313587869352, 0, 0.3594126419639786, 0.7625493841505926, 2, 0.48759495476386305, 0.7317340411121172, 0, 0.8297579442468741, 0.5417731815012782, 2, 0.7461014303236786, 0.5141992082636755, 0, 0.7845276952028704, 0.9567603834562416, 0, 0.577377538143857, 0.896177085754125, 1]","[0.7293793736377195, 1.3144898907738787]"
coco,150649,474561,"[108.67, 145.65, 79.31, 111.21408611182815]","[0.011340085376709512, 0.0015831443598022488, 2, 0, 0, 0, 0.011022124199737424, 0.0013606884778628225, 2, 0, 0, 0, 0.01006824066882116, 0.0009157767139839703, 2, 0.01006824066882116, 0.0015089923991557733, 2, 0.006888628899100282, 0.0015089923991557733, 2, 0.011181104788223468, 0.002769575730145854, 2, 0.004503920071809623, 0.0023246639662670024, 2, 0.011976007730653687, 0.004400918864368312, 2, 0.0029141141869491846, 0.0034369433759641327, 2, 0.00641168713364215, 0.0038077031791965096, 2, 0.004980861837267756, 0.003881855139842985, 2, 0.005457803602725886, 0.005364894352772492, 2, 0.005934745368184019, 0.006106413959237246, 2]","[0.002039720950275943, 0.007107465427964664]"
coco,150649,529004,"[119.79, 22.15, 73.38, 107.7]","[0.011553266370816877, 0.0014526751206323837, 2, 0.012110408295144969, 0.001280250773969786, 2, 0.011181838421264816, 0.0011940386006384874, 2, 0, 0, 0, 0.010996124446488785, 0.0007629777339819938, 2, 0.011553266370816877, 0.0017113116406262798, 2, 0.008024700850072291, 0.001366462947301085, 2, 0.01025326854738466, 0.0025734333739392667, 2, 0.005981847127535952, 0.0024872212006079686, 2, 0.010624696496936722, 0.0036941916272461507, 2, 0.005424705203207859, 0.003866615973908748, 2, 0.008581842774400383, 0.004470101187227839, 2, 0.006353275077088013, 0.0043838890138965395, 2, 0.00783898687529626, 0.006711617693841605, 2, 0.004124707379775643, 0.006452981173847709, 2]","[0.0032889944932835047, 0.00830654290047063]"
coco,150649,529278,"[203.39, 21.25, 71.28, 100.65]","[0.42943322109988796, 0.15648286140089418, 2, 0, 0, 0, 0, 0, 0, 0.5556958473625142, 0.1167411823149528, 2, 0, 0, 0, 0.6398709315375983, 0.2061599602583209, 2, 0.38734567901234584, 0.17635370094386488, 2, 0.7661335578002246, 0.295578738201689, 2, 0.30317059483726166, 0.325384997516145, 2, 0.9064253647586983, 0.43467461500248383, 2, 0.23302469135802487, 0.43467461500248383, 2, 0.5136083052749721, 0.5340288127173373, 2, 0.3171997755331091, 0.5240933929458519, 2, 0.4995791245791248, 0.7526080476900149, 2, 0.20496632996633016, 0.7128663686040735, 2]","[0.24003928170594854, 0.8966716343765524]"
coco,150649,2153639,"[316.52, 37.05, 59.69, 91.06]","[0.14206734796448348, 0.18614100593015598, 2, 0.12531412296867178, 0.1641774654074237, 2, 0, 0, 0, 0.19232702295191856, 0.14221392488469145, 2, 0, 0, 0, 0.5106382978723407, 0.18614100593015598, 2, 0.34310604791422383, 0.18614100593015598, 2, 0.7954431228011396, 0.31792224906654953, 2, 0, 0, 0, 0.7786898978053278, 0.46068526246430924, 2, 0.3766124979058472, 0.38381287063474634, 2, 0.7619366728095162, 0.5046123435097738, 2, 0.5608979728597758, 0.5046123435097738, 2, 0.7619366728095162, 0.7352295189984626, 2, 0.443625397889094, 0.7132659784757303, 2]","[0.6949237728262694, 0.8670107621348562]"
coco,306437,468712,"[173.15, 306.44, 77.32, 128.87]","[0.518166205689351, 0.11297638384548564, 0, 0.5197675918789081, 0.09617786313057478, 0, 0.48449732214269703, 0.0908128450063895, 0, 0, 0, 0, 0.3373145249338253, 0.05306420288229388, 0, 0.27130805937280955, 0.08298418943033575, 0, 0.27557259791214617, 0.11578692539104038, 0, 0.1712933259418216, 0.060536638625814154, 0, 0.40886803739431193, 0.1771720447385007, 0, 0.12739265390584578, 0.12074183285481495, 2, 0.642687780616006, 0.17119274908793, 0, 0.3084583548887739, 0.4078528749903003, 2, 0.12739265390584578, 0.4699309381547296, 2, 0.6576564924987066, 0.42337239078140765, 2, 0.33432488360062074, 0.6251260960658027, 2]","[0.5412571132953957, 0.7958407697679832]"
coco,229553,431999,"[58.38, 55.91, 446.14, 330.47]","[0.7295027115869198, 0.22448649481758753, 0, 0.7545165194781908, 0.18183193633310132, 2, 0.7119289908997176, 0.17577994976851152, 2, 0.7949573615427081, 0.18440767425412963, 0, 0.6671000134486933, 0.18183193633310132, 2, 0.7998070273696707, 0.41698247214051054, 0, 0.5677486470354024, 0.31494912580178597, 0, 0.6949938874656991, 0.5964602888955308, 0, 0.3600215179091765, 0.3694435198353859, 2, 0.7461427224633099, 0.8100060272047274, 0, 0.12578474099882261, 0.3969761774486195, 0, 0.7321020307526785, 0.7840045995097891, 2, 0.5864078540368495, 0.750718673404545, 2, 0.942798224772493, 0.4299633854812842, 2, 0.7657237638409469, 0.49048325112718244, 2]","[0.7130497153359932, 0.8702454080551941]"
coco,171382,422098,"[106.33, 12.54, 198.32, 245.06]","[0.003602009603541878, 0.0008568897019235406, 2, 0.0037799870668353995, 0.0007902834289407547, 2, 0.0035257335478446547, 0.0007403287242036652, 2, 0, 0, 0, 0, 0, 0, 0.0033223307326520593, 0.0004739036322725217, 2, 0.0020002124339001874, 0.0004905552005182181, 2, 0.003932539178229846, 0.0005738130417467004, 2, 0.0007035194870473902, 0.00039064579104403926, 2, 0.00446647156811041, 0.0007902834289407547, 2, 0.0001950124490659011, 0.0009734506796434158, 2, 0.0022290406009918572, 0.0016228618412255785, 2, 0.0012120265250288793, 0.0015396039999970963, 2, 0.0032460546769548355, 0.002338879275790527, 2, 0.0021781898971937083, 0.0020058479108765975, 2]","[0.0013645786364233261, 0.0034212312117607975]"
coco,171382,465471,"[363.46, 145.22, 34.73, 136.58]","[0, 0, 0, 0.41865822055859553, 0.07160638453653537, 2, 0, 0, 0, 0.5626259717823214, 0.08624981695709474, 2, 0, 0, 0, 0.7641808234955376, 0.20339727632156976, 2, 0.47624532104808587, 0.19607556011129007, 2, 0.8217679239850281, 0.3571533167374432, 2, 0.10192916786639852, 0.21071899253184945, 2, 0.7641808234955376, 0.48162249231219795, 2, 0.36107112006910513, 0.13750183042905256, 2, 0.6202130722718118, 0.4962659247327573, 2, 0.4474517708033407, 0.4962659247327573, 2, 0.7929743737402828, 0.7232391272514277, 2, 0.6202130722718118, 0.737882559671987, 2]","[0.7929743737402828, 0.9319080392443988]"
coco,171382,470457,"[389.94, 153.07, 33, 129.47]","[0.3351515151515152, 0.08442110141345491, 2, 0.42606060606060614, 0.07669730439484056, 2, 0, 0, 0, 0.5775757575757576, 0.08442110141345491, 2, 0, 0, 0, 0.7290909090909091, 0.19255425967405582, 2, 0.3957575757575758, 0.21572565072989888, 2, 0.8806060606060607, 0.34703020004634283, 2, 0.3351515151515152, 0.37020159110218587, 2, 0.7896969696969698, 0.48605854638140117, 2, 0.1533333333333334, 0.4628871553255581, 2, 0.6381818181818183, 0.47061095234417244, 2, 0.36545454545454553, 0.4783347493627868, 2, 0.3351515151515152, 0.7100486599212174, 2, 0.5775757575757576, 0.7254962539584461, 2]","[0.5927272727272728, 0.9379006719703407]"
coco,171382,508492,"[441.32, 150.55, 45.74, 132.34]","[0.25535636204634904, 0.08651957080247838, 2, 0.2772190642763447, 0.07140698201601926, 2, 0, 0, 0, 0.40839527765631845, 0.07140698201601926, 2, 0, 0, 0, 0.1897682553563622, 0.1998639867009218, 2, 0.6926104066462616, 0.18475139791446266, 2, 0.1241801486663753, 0.3283209913858243, 2, 0.9112374289462178, 0.29809581381290606, 2, 0.10231744643637967, 0.45677799607072683, 2, 0, 0, 0, 0.25535636204634904, 0.45677799607072683, 2, 0.6051595977262791, 0.43410911289103815, 1, 0.25535636204634904, 0.6985794166540727, 2, 0.7144731088762573, 0.6910231222608432, 2]","[0.49584608657630097, 0.9025993652712708]"
coco,171382,508516,"[486.31, 125.41, 70.84, 150.83409321722996]","[0.0071119622527571836, 0.0005953041576381823, 2, 0.007909044040681778, 0.0005235375322447908, 2, 0.006713421358794888, 0.0005235375322447908, 2, 0.009702478063512113, 0.0005953041576381823, 2, 0, 0, 0, 0.011097371192380152, 0.0012770870988754012, 2, 0.006115610017851443, 0.001312970411572097, 2, 0.010499559851436706, 0.0017435701639324456, 2, 0.004322175995021107, 0.0022818198543828813, 2, 0.009303937169549817, 0.001025903909998531, 2, 0.001930930631247327, 0.002999486108316796, 2, 0.008506855381625223, 0.003107136046406883, 2, 0.004919987335964552, 0.0030712527337101877, 2, 0.00890539627558752, 0.0047218851177581915, 2, 0.00651415091181374, 0.004757768430454887, 2]","[0.009802113287002687, 0.005852209467704107]"
coco,171382,556171,"[113.22, 151.73, 47.69, 132.75]","[0.5196057873768086, 0.0773634651600754, 2, 0.5405745439295451, 0.06983050847457635, 2, 0, 0, 0, 0.6244495701404907, 0.0773634651600754, 2, 0, 0, 0, 0.6034808135877543, 0.19035781544256128, 2, 0.8970434053260642, 0.19789077212806033, 2, 0.6034808135877543, 0.34101694915254244, 1, 0, 0, 0, 0.5405745439295451, 0.4540112994350283, 1, 0, 0, 0, 0.5825120570350178, 0.4766101694915255, 1, 0.834137135667855, 0.49920903954802265, 1, 0.4357307611658629, 0.672467043314501, 2, 0.8551058922205914, 0.6875329566854992, 1]","[0.5510589222059132, 0.8833898305084746]"
coco,171382,1727688,"[9.88, 149, 32.24, 135.32]","[0.010698298739601868, 0.000709936285730438, 2, 0.01358453041395489, 0.0005461048351772601, 2, 0, 0, 0, 0.020319070987445273, 0.0005461048351772601, 2, 0, 0, 0, 0.022243225437013955, 0.0013106516044254241, 2, 0.01935699376266093, 0.00136526208794315, 2, 0.023205302661798294, 0.00245747175829767, 2, 0.017432839313092252, 0.00245747175829767, 2, 0.008774144290033186, 0.0030581870769926557, 2, 0.008774144290033186, 0.002785134659404026, 2, 0.017432839313092252, 0.0033858499780990117, 2, 0.01454660763873923, 0.00327662901106356, 2, 0.01454660763873923, 0.005078774967148518, 2, 0.01839491653787659, 0.005078774967148518, 2]","[0.022724264049406126, 0.0067716999561980235]"
