origin,img_id,pedestrian_id,bbox,keypoints,target
coco,482735,479236,"[188.25, 112.13, 61.16, 115.92]","[0.09401569653368215, 0.1455314009661836, 2, 0.12671680837148463, 0.11102484472049694, 2, 0.061314584695879665, 0.11102484472049694, 2, 0.27387181164159585, 0.10239820565907526, 2, 0, 0, 0, 0.4373773708306083, 0.1800379572118703, 2, 0.2248201438848921, 0.22317115251897865, 2, 0.7316873773708307, 0.3094375431331953, 2, 0.3719751471550033, 0.27493098688750867, 2, 0.8134401569653369, 0.5337301587301587, 2, 0.4046762589928058, 0.33531746031746035, 2, 0.6826357096141269, 0.36119737750172537, 2, 0.5027795945062132, 0.3784506556245687, 2, 0.5354807063440157, 0.6199965493443754, 2, 0.24117069980379335, 0.6113699102829538, 2]","[0.7480379332897319, 0.8140959282263631]"
coco,32081,469488,"[113.48, 78.65, 141.58, 391.01]","[0.3356406272072326, 0.27710288739418426, 2, 0, 0, 0, 0.16658434112521878, 0.33808689370543327, 0, 0, 0, 0, 0.29326176013561234, 0.3154650776194982, 2, 0.5001977662259949, 0.3449305025547067, 0, 0.3070843954615044, 0.45432754776219375, 0, 0.4839666619579036, 0.2003785069435564, 2, -0.0055157267407821425, 0.6921600176896933, 0, 0.5263455290295239, 0.07506201887419758, 2, 0.01530823941936519, 0.5787829484763887, 0, 0.3978203782813454, 0.727548853181778, 0, 0.6040401186608277, 0.5993452852868213, 2, 0.7523661534114987, 0.7860412777166825, 2, 0.8676132947920956, 0.6234599675983673, 0]","[0.5369402457974289, 0.9458837369888239]"
coco,177065,424319,"[348.84, 208.48, 106.94, 133.55191284645255]","[0.0011507355491136928, 0.0015375392389704852, 2, 0.001325619371167445, 0.001309868078214737, 2, 0.0007135259939793118, 0.0013478132716740283, 2, 0.002724689947597464, 0.0009683613370811151, 2, 0, 0, 0, 0.003424225235812473, 0.0017272652062669416, 2, 0.0036865509688931023, 0.0012339776912961545, 1, 0.0056977149225112544, 0.0027138402362085166, 2, 0.005435389189430625, 0.001841100786644816, 2, 0.007533995054075654, 0.0036245248792315084, 2, 0, 0, 0, 0.0058725987445650074, 0.0035106892988536345, 2, 0.004473528168134988, 0.003548634492312926, 2, 0.003861434790946855, 0.004914661456847414, 2, 0.003424225235812473, 0.004649045102632375, 2]","[0.003861434790946855, 0.006603222565785878]"
coco,177065,509292,"[172.76, 208.32, 77.48, 295.98]","[0.9152307467798639, -0.006466598543815566, 0, 0, 0, 0, 0.869463021691691, 0.06234698088392206, 0, 0, 0, 0, 0.6491417277078418, 0.2070402249095806, 0, 0.6100606164179859, 0.07331553345937983, 0, 0.4219695499001651, 0.2542526467830937, 0, 0, 0, 0, 0.84203155753723, 0.2519342054782742, 0, 0, 0, 0, 0.9710893133711926, 0.22866409892560308, 2, 0.4935467217346413, 0.45165213865801745, 2, 0.26122870418172445, 0.47192377863369145, 2, 0.24832214765100682, 0.647611325089533, 2, 0.6613319566339702, 0.647611325089533, 2]","[0.2225090345895716, 0.8503277248462733]"
coco,177065,1709501,"[38.45, 8.63, 142.52, 463.51843640529603]","[0.0048025914832875915, 0.00017544785146773078, 2, 0, 0, 0, 0.004556430976712112, 0.00014381425192430398, 2, 0, 0, 0, 0.003227164241204527, 0.0001596310516960174, 2, 0.0016517369991214626, 0.00032175324935607966, 2, 0.0025871469241082823, 0.0003573410488424348, 2, 0, 0, 0, 0.0017009691004365585, 0.0007211274435918427, 2, 0, 0, 0, 0.004654895179342304, 0.0010018756395397555, 2, 0.0007655591754497389, 0.0009544252402246153, 2, 0.002193290113587516, 0.0009781504398821855, 2, 0.0033256284438347183, 0.0014487002330906588, 2, 0.005491840901698931, 0.001496150632405799, 2]","[0.0029317716333139526, 0.001958792025728416]"
coco,151629,556676,"[92.93, 466.89, 38.34, 106.81]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6017214397496086, 0.07592922011047668, 2, 0, 0, 0, 0.8364632237871672, 0.17891583185095042, 2, 0.038493325045706406, 0.19030382240407898, 0, 0.9544363954596884, 0.3595583682901913, 0, 0.026570825056768554, 0.43300083477833495, 0, 0.4146999227223758, 0.45609008544954965, 0, 0.35993920711840566, 0.37604568511123715, 0, 0.6538862806468438, 0.4317011515775678, 2, 0.3148148148148146, 0.4317011515775678, 2, 0.7321335419926966, 0.6844864713041852, 2, 0.3482799223074092, 0.6320321342143584, 0]","[0.6017214397496085, 0.9232281621571015]"
coco,151629,1729203,"[22.49, 463.79, 85.5, 105.85261819876357]","[0.0063622995109606385, 0.00101727683038511, 2, 0.006635887965527856, 0.0008835126186316436, 2, 0.0060887110563934204, 0.0008835126186316436, 2, 0.0073198591019458985, 0.0008166305127549104, 2, 0.005541534147258986, 0.0007497484068781773, 2, 0.007593447556513116, 0.0014185694656455086, 2, 0.004036797647139291, 0.0013516873597687754, 2, 0.00909818405663281, 0.0027562115831801714, 2, 0.002258472692452379, 0.002956857900810371, 2, 0.01019253787490168, 0.0026893294773034384, 2, 0.0011641188741835097, 0.004294500018345034, 2, 0.006499093738244247, 0.0038932073830846353, 2, 0.004036797647139291, 0.0038932073830846353, 2, 0.0060887110563934204, 0.006234081088770296, 2, 0.004583974556273726, 0.006033434771140096, 2]","[0.005746725488184399, 0.008240544265072291]"
coco,263679,479362,"[124.56, 222.48, 61.53, 111.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6247359011864131, 0.1028755134845509, 2, 0.31594344222330567, 0.17431684229326674, 2, 0.7059970745977572, 0.21003750669762467, 2, 0.13716886071834875, 0.3350598321128774, 2, 0.8197627173736388, 0.38864082871941424, 2, 0.12091662603607992, 0.39757099482050373, 2, 0.9335283601495205, 0.513663154134667, 2, 0.2346822688119616, 0.531523486336846, 2, 0.5109702584105315, 0.5404536524379354, 2, 0.283438972858768, 0.7101268083586355, 2, 0.5272224930928002, 0.7726379710662619, 2]","[0.4134568503169185, 0.9378460439364174]"
coco,414673,467594,"[153.01, 94.14, 47.9, 86.77]","[0.3546972860125263, 0.13668318543275326, 2, 0.4665088172630659, 0.0005414192708018406, 0, 0.3129436325678499, 0.10210902385617149, 2, 0.3417100160026799, 0.07961775405644905, 0, 0.25949872515019007, 0.2275211859964471, 0, 0.6469728601252611, 0.24040567016249856, 2, 0.09892587959258434, 0.32520495012615336, 0, 0.6435177275582827, 0.4373118088798207, 0, 0.2711899791231735, 0.4709000806730437, 2, 0.06360142662388593, 0.4768724309600511, 0, 0.6388252295921454, 0.48894113058968336, 0, 0.6389742959898708, 0.3681370438201661, 0, 0.1939924310820504, 0.55307518664533, 0, 0.5008350730688937, 0.5976720064538436, 2, 0.3755741127348645, 0.931888901694134, 2]","[0.6991649269311067, 0.9146018209058431]"
coco,414673,502422,"[289.9, 62.52, 52.58, 122.81]","[0.42031190566755466, 0.10162038921911894, 2, 0.47736782046405524, 0.07719241104144611, 2, 0.38227462913655424, 0.07719241104144611, 2, 0.6025220812619221, -0.03265219810319758, 0, 0, 0, 0, 0.6262056962073937, 0.2433832182999548, 0, 0.28975548428428793, 0.2565435108662513, 0, 0.9550628700244539, 0.3836191705458649, 0, 0.07494794166017098, 0.31322207140116787, 0, 0.8033958185412492, 0.5977500996460314, 0, 0.14744182917825188, 0.5165313827973468, 0, 0.6104982883225566, 0.45989740249165373, 2, 0.32521871434005367, 0.45989740249165373, 2, 0.6675542031190571, 0.7286051624460548, 2, 0.3442373526055539, 0.7286051624460548, 2]","[0.5629516926588061, 0.9362429769562739]"
coco,414673,521177,"[161.15, 129.07, 88.78, 100.4320536216668]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006705245915433158, 0.0014243550379510399, 2, 0.008862089445468423, 0.0015037948058233789, 2, 0.005690260724828328, 0.002298192484546769, 2, 0.009242708891945233, 0.003013150395397821, 2, 0.003533417194793064, 0.002854270859653143, 2, 0.006451499617781951, 0.003172029931142499, 2, 0.0015034468135834039, 0.0030925901632701596, 2, 0.003533417194793064, 0.003489789002631855, 1, 0.0058171338736539326, 0.005793542270929688, 2, 0.00848146999899161, 0.006190741110291382, 2, 0.003787163492444272, 0.00722345809263179, 2, 0.008988962594294027, 0.007700096699865824, 2]","[0.006007443596892338, 0.009209452289440267]"
coco,414673,549911,"[452.21, 119.47, 47.37, 125.08]","[0.010156347590233856, 0.001120485319839818, 2, 0.011493295495925015, 0.000864812685535239, 2, 0, 0, 0, 0.016841087118689656, 0.001120485319839818, 2, 0, 0, 0, 0.017732385722483764, 0.0021431758570581347, 2, 0.011938944797822069, 0.0019514213813297003, 2, 0.01996063223196903, 0.0034215390285810303, 1, 0.007036802476954481, 0.0031019482357003067, 2, 0.014612840609204389, 0.0039328842971901885, 2, 0, 0, 0, 0.014612840609204389, 0.0045081477243754916, 2, 0.009265048986439749, 0.004316393248647058, 2, 0.01327589270351323, 0.005914347213050676, 2, 0.0074824517788515356, 0.005722592737322243, 2]","[0.013053068052564702, 0.00703291498813321]"
coco,414673,551330,"[79.54, 93.68, 38.63, 94.97]","[0.6331866425058242, 0.17184374012846154, 2, 0.7108464923634479, 0.1507844582499736, 2, 0.5814134092674086, 0.1507844582499736, 2, 0.7367331089826558, 0.17184374012846154, 2, 0.503753559409785, 0.17184374012846154, 2, 0.7626197256018636, 0.27714014952090127, 2, 0.42609370955216136, 0.25608086764241333, 2, 0.7108464923634479, 0.42455512267031686, 2, 0.3225472430753299, 0.39296619985258496, 2, 0.4519803261713692, 0.5193218911235126, 2, 0.503753559409785, 0.45614404548804877, 2, 0.6590732591250321, 0.4877329683057807, 2, 0.4519803261713692, 0.47720332736653676, 2, 0.6331866425058242, 0.7193850689691481, 2, 0.3225472430753299, 0.7088554280299041, 2]","[0.38726378462334954, 0.8931241444666735]"
coco,414673,1720048,"[38.79, 86.48, 32.92, 45.52926530561456]","[0.017725876199011115, 0.0038205057529037178, 2, 0.01957136044669577, 0.0030178784938903313, 2, 0.016803134075168785, 0.0030178784938903313, 2, 0.021416844694380426, 0.0030178784938903313, 2, 0.014957649827484133, 0.0030178784938903313, 2, 0.025107813189749736, 0.006228387529943877, 2, 0.013112165579799478, 0.006228387529943877, 2, 0.025107813189749736, 0.010241523825010809, 2, 0.011266681332114822, 0.007432328418463957, 2, 0.016803134075168785, 0.007432328418463957, 2, 0.005730228589060855, 0.009840210195504117, 2, 0.02326232894206508, 0.014254660120077742, 2, 0.014957649827484133, 0.013853346490571048, 2, 0.025107813189749736, 0.012248091972544273, 2, 0.005730228589060855, 0.011846778343037583, 2]","[0.014957649827484132, 0.019471737303664752]"
coco,433103,1296539,"[282.7, 41.07, 185.28, 378.2]","[0.3200561312607945, 0.21398730830248547, 2, 0.45662390694971433, 0.2945399342587818, 0, 0.28227547495682215, 0.1928344791115812, 2, 0, 0, 0, 0.2501785828613517, 0.13735643293785046, 0, 0.22077043296062077, 0.18686154635850888, 0, -0.09600943871173048, 0.40299271265248704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26608376511226256, 0.4704653622421999, 2, 0.39561744386873926, 0.5286356425171868, 2, 0.24596585953900757, 0.6490529338868914, 0, 0.88676597582038, 0.6106028556319408, 2, 0.7248488773747842, 0.6581967213114754, 2]","[0.7842184801381693, 0.919962982548916]"
coco,433103,1303521,"[401.77, 79.28, 142.48, 238.69]","[0.43676305446378455, 0.25019900289077884, 2, 0.45781864121280197, 0.2208722610917927, 2, 0, 0, 0, 0.3244665918023584, 0.15802924295110812, 2, 0, 0, 0, 0.057762492981471215, 0.19992458837823118, 2, 0.2472627737226279, 0.20830365746365578, 2, -0.012422796181920142, 0.3926431773429972, 1, 0.19813307130825394, 0.38426410825757257, 2, 0.35955923638405407, 0.472244333654531, 1, 0.4437815833801237, 0.4680547991118187, 1, 0.07881807973048863, 0.5350873517952156, 1, 0.22620718697361047, 0.49738154091080483, 1, 0.668374508702976, 0.6733419917047216, 1, 0.7736524424480631, 0.623067577192174, 2]","[0.6508281864121281, 0.9791780133227199]"
coco,433103,1320081,"[538.62, 45.97, 85.42, 205.45392631821244]","[0.007452810334446713, 0.0008366124940379192, 2, 0.008686265520361027, 0.0007294369247273993, 2, 0.007041658605808608, 0.0006865666970031913, 2, 0.010330872434913447, 0.0007080018108652953, 2, 0.005671152843681592, 0.0005579560138305673, 1, 0.00882331609657373, 0.0010938338603831675, 2, 0.0030671918956402615, 0.0009652231772105434, 2, 0.008275113791722922, 0.0019941086425915356, 2, -0.001044325390740787, 0.0014367956821768313, 1, 0.007863962063084819, 0.0022942002366609917, 2, 0, 0, 0, 0.00553410226746889, 0.002465681147557824, 2, 0.0026560401670021566, 0.0024871162614199275, 1, 0.010330872434913447, 0.003044429221834632, 2, 0.007726911486872116, 0.003173039905007256, 2]","[0.005260001115043487, 0.0042126429273193]"
coco,433103,1327326,"[569.74, 5.92, 70.26, 213.52]","[0.3737546256760602, 0.10340951667291119, 2, 0.4306860233418729, 0.08467590857999249, 2, 0.3452889268431538, 0.08467590857999249, 2, 0.6299459151722173, 0.07530910453353315, 2, 0, 0, 0, 0.9146029035012807, 0.20176095916073433, 2, 0.2598918303444348, 0.206444361183964, 2, 0, 0, 0, 0, 0, 0, 0.6584116140051236, 0.3656800299737729, 2, 0, 0, 0, 0.6299459151722173, 0.4640314724615961, 2, 0.3310560774267007, 0.4640314724615961, 1, 0.6014802163393109, 0.7075683776695392, 2, 0.274124679760888, 0.6935181715998502, 1]","[0.4235695986336463, 0.9534469838890971]"
coco,433103,1738456,"[344.19, 54.9, 156.17, 329.58]","[0.3135421856810963, 0.052155881173154034, 0, 0, 0, 0, 0.3201487011958205, 0.31358381543372726, 0, 0, 0, 0, 0.1222109283935522, -0.016576210423512067, 0, 0.3646100244996848, 0.18101060975322988, 0, 0.07763509179719505, 0.2587904825574092, 0, 0.4149964781968368, 0.3644031798045998, 2, -0.06955312393493737, 0.3285802031743783, 0, 0.5980376476799446, 0.5013995350220177, 0, 0.22930140231798685, 0.4250864736937921, 2, 0.45478787700256035, 0.5163615826150169, 0, 0.15246206057501444, 0.488803932277444, 1, 0.8952423640904144, 0.5707263790278536, 2, 0.7415636806044695, 0.6405121670004248, 2]","[0.6166997502721394, 0.8665574367376663]"
coco,16249,447686,"[42.67, 116.69, 147.63, 233.27]","[0.3879505587893257, 0.06744922861254309, 0, 0, 0, 0, 0.5744813746753937, 0.19628985034509433, 0, 0, 0, 0, 0.3624431160683469, 0.02423650193940277, 0, 0.279956648377701, 0.21995970334805162, 2, 0.28196159685038524, 0.12592185881360704, 0, 0.4146078786980776, 0.5930482589256063, 0, 0.3495751657901756, 0.32496763761027764, 0, 0.7676623992413466, 0.43430359669053026, 2, 0.8161924793009819, 0.22120587018320964, 0, 0.3883357041251778, 0.5757705662965662, 2, 0.3205987942830048, 0.5886311998971149, 2, 0.9234572918783445, 0.6400737342993098, 2, 0.9031362189256925, 0.6829425129678055, 2]","[0.5475174422542843, 0.8715651391091868]"
coco,16249,558256,"[314.46, 98.67, 139.58, 134.53939739403899]","[0.0029534081539646885, 0.0013138401244176731, 2, 0, 0, 0, 0.0027994244128820667, 0.0010700096033379937, 2, 0, 0, 0, 0.0020295057074689576, 0.0010700096033379937, 2, 0.0026454406717994453, 0.0018827780069369257, 2, 0.0015162265705268845, 0.0017608627463970858, 2, 0, 0, 0, 0.0004383403829485313, 0.002532992729816071, 2, 0, 0, 0, 0.002132161534857372, 0.0035083148141347893, 2, 0.0036719989456835906, 0.003955337436114202, 2, 0.0026454406717994453, 0.004158529537013934, 2, 0.0056737875797576755, 0.004402360058093614, 2, 0.005314492183898224, 0.0050932132011527066, 2]","[0.0044419176510967, 0.0066984307982605965]"
coco,16249,561321,"[422.25, 101.25, 77.75, 131.1606059865685]","[0.008726129796011207, 0.0013407647211236067, 2, 0.00856070553447545, 0.0010991854920923264, 2, 0, 0, 0, 0.00657561439604636, 0.0009059221088673019, 2, 0, 0, 0, 0.0032671291653312107, 0.0016789756417673995, 2, 0.004755947519153028, 0.0015823439501548872, 2, 0.006906462919117875, 0.0032250827075675946, 2, 0, 0, 0, 0.011538342242119085, 0.004239715469498973, 2, 0, 0, 0, 0.0034325534268669676, 0.0041913996236927166, 2, 0.005086796042224543, 0.004094767932080205, 2, 0.011372917980583328, 0.004916137310786558, 2, 0.012696312072869387, 0.004819505619174046, 2]","[0.007650872096028784, 0.006534718145296137]"
coco,414510,2157191,"[115.72, 247.31, 87.1, 159.08]","[0.006759455394580573, 0.000896609489983548, 2, 0, 0, 0, 0.006364011436239276, 0.0007385469972583743, 2, 0.004518606297313223, 0.0006595157508957873, 2, 0, 0, 0, 0.0014868692833632775, 0.0016078907072468297, 2, 0.003727718380630628, 0.0014893438377029495, 2, 0.0008277960194611156, 0.0028328750258669265, 2, 0.007945787269604465, 0.0023191719245101118, 2, 0, 0, 0, 0.006364011436239276, 0.001370796968159069, 2, 3.690810277852122e-05, 0.004413499953118663, 1, 0.0025413865056067367, 0.004492531199481251, 1, 0.006891270047361005, 0.0052038124167445325, 2, 0.010054821714091383, 0.003899796851761849, 2]","[0.004123162338971926, 0.005480421779013587]"
coco,102411,232610,"[28.84, 142.09, 31.26, 81.28019421984206]","[0.015513909509289719, 0.0011165194254513934, 2, 0.01858394437260563, 0.0008911875535136751, 2, 0.013467219600412448, 0.0008911875535136751, 2, 0.022677324190360167, 0.0010038534894825342, 2, 0.01039718473709654, 0.0010038534894825342, 1, 0.025747359053676075, 0.0025811765930465616, 2, 0.006303804919341997, 0.0024685106570777023, 2, 0.027794048962553348, 0.0042711656325794475, 2, -0.000859609761728454, 0.00404583376064173, 1, 0.013467219600412448, 0.0033698381448285753, 2, 0.01039718473709654, 0.004609163440486026, 2, 0.02472401409923744, 0.006524484351956631, 2, 0.009373839782657904, 0.006411818415987771, 2, 0.022677324190360167, 0.009115800879240389, 2, 0.008350494828219267, 0.009003134943271532, 2]","[0.015002237032070403, 0.011425452566602]"
coco,102411,233845,"[276.32, 123.73, 116.4, 124.5839710907313]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0049952173450951215, 0.0011135964163096524, 2, 0, 0, 0, 0.005216636553654303, 0.0019711514123676908, 2, 0.007726054250658353, 0.001889479507981211, 2, 0.00440476612227064, 0.0038087692610634873, 2, 0.007504635042099172, 0.0035229175957108075, 2, 0.002559606050944132, 0.0042171287829958866, 2, 0.005290442956507363, 0.003972113069836447, 2, 0.005807087776478785, 0.004625488304928286, 2, 0.007726054250658353, 0.004502980448348566, 2, 0.0013048972024421067, 0.005033847826860685, 2, 0.0027072188566502524, 0.0045438164005418055, 2]","[0.0035928956908869757, 0.006565196034107182]"
coco,102411,1751399,"[59.91, 154.89, 59.66, 97.29]","[0.7084838643331233, 0.033404196928156424, 0, 0, 0, 0, 0.6384512236004024, 0.10391612704286168, 2, 0, 0, 0, 0.5714046262152197, 0.09363757837393373, 2, 0.4708347301374456, 0.16558741905642937, 2, 0.2968403619652404, 0.09518289020056231, 0, 0.5881662755615154, 0.3300441977592765, 2, 0.43731143144485424, 0.38143694110391624, 2, 0.8060677170633591, 0.3506012950971324, 2, 0.5905775299171774, 0.3570721135452132, 0, 0.2864565873281932, 0.4122725871107001, 2, 0.13560174321153207, 0.4122725871107001, 2, 0.30321823667448883, 0.6486792064960428, 2, 0.2614213831481892, 0.675092612791018, 0]","[0.3535031847133759, 0.7720217905231782]"
coco,333402,212801,"[476.22, 166.92, 88.21, 225.75]","[0.003955787659847137, 0.0004921211318491705, 1, 0.004341342012658749, 0.00037438880365558904, 2, 0, 0, 0, 0.0052409688358858435, 0.00033514469425772856, 2, 0, 0, 0, 0.007040222482340035, 0.0008060740070320541, 2, 0.008453921775982613, 0.0007864519523331239, 2, 0.007682813070359388, 0.0014143577026988912, 2, 0, 0, 0, 0.006140595659112939, 0.002003019343666798, 2, 0.005369486953489715, 0.0016302003043871236, 2, 0.00652615001192455, 0.0022777281094518214, 2, 0.008582439893586482, 0.0021796178359571703, 2, 0.004726896365470361, 0.0031607205709036816, 2, 0.008582439893586482, 0.0032588308443983333, 2]","[0.006333372835518746, 0.004181067415248054]"
coco,395388,188808,"[173.42, 277.79, 156.9, 316.56]","[0, 0, 0, 0, 0, 0, 0.768514977692798, 0.08595526914329031, 2, 0, 0, 0, 0.7239005736137668, 0.05752463987869592, 2, 0.2968769917144679, 0.11122693960070754, 2, 0.698406628425749, 0.15861132170836487, 2, 0.09929891650732958, 0.29128759160980533, 2, 0.8322498406628426, 0.24074425069497088, 2, 0.09292543021032512, 0.3986921910538286, 2, 1.017080943275972, 0.4176459438968915, 1, 0.22039515615041436, 0.4397586555471316, 2, 0.5581899298916508, 0.47134824361890315, 2, 0.20764818355640544, 0.6766805660854182, 2, 0.4880815806246017, 0.7019522365428355, 2]","[0.27456978967495227, 0.9104435178165275]"
coco,395388,189714,"[22.02, 205.08, 125.25, 423.91]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37508982035928146, 0.09888891509990325, 2, 0.6784830339321357, 0.09888891509990325, 2, 0.21540918163672654, 0.20268453209407652, 2, 0.670499001996008, 0.2215564624566535, 2, 0.07968063872255489, 0.37960887924323555, 2, 0.5587225548902196, 0.3866858531292019, 2, 0, 0, 0, 0.8621157684630739, 0.5376612960298176, 2, 0.24734530938123753, 0.5258663395532069, 2, 0.5188023952095808, 0.5518152438017503, 2, 0.35113772455089826, 0.761765469085419, 2, 0.5587225548902196, 0.7712014342667074, 2]","[0.31520958083832334, 0.9611002335401382]"
coco,2006,227893,"[5.23, 252.99, 45.73, 108.46]","[0.44622560861108834, 0.043608483389282846, 0, 0.5197900721626941, 0.09229208924949282, 2, 0, 0, 0, 0.5466309904656808, 0.12898765389434352, 0, 0, 0, 0, 0.818340088927593, 0.20651747220626554, 0, 0.5621295553574562, 0.1668441383903365, 0, 0.9772742586848113, 0.39061894999057745, 0, 0.5416575552153947, 0.2951318458417849, 2, 0.7931854901821616, 0.34822343327930816, 0, 0.4104526568991909, 0.37811174626590444, 1, 0.7384649026897003, 0.47953162456205045, 2, 0.6509949704788979, 0.47031163562603717, 2, 0.6326277714263467, 0.7077997968087908, 0, 0.9571397332167068, 0.728471325834409, 1]","[0.7384649026897004, 0.9128711045546745]"
coco,502168,1755174,"[558.3, 287.18, 54.14, 104.27615376806003]","[0.00876792084553054, 0.0009784118313266562, 2, 0.00945024931599984, 0.0008547188058744871, 2, 0, 0, 0, 0.011838398962642396, 0.0009784118313266562, 2, 0, 0, 0, 0.014226548609284951, 0.0025245746494787684, 2, 0.010473742021703791, 0.0016587234713135854, 2, 0.013544220138815649, 0.0041325839803569644, 2, 0, 0, 0, 0.011156070492173093, 0.005122128183974316, 2, 0, 0, 0, 0.012861891668346346, 0.005183974696700401, 2, 0.0067209354341226345, 0.004565509569439556, 2, 0.011156070492173093, 0.006853830540304682, 2, 0.00467395002271473, 0.006359058438496007, 2]","[0.008256174492678563, 0.008214453820278541]"
coco,442306,497741,"[249.52, 145.2, 167.95, 456.64]","[0.6339982137540935, 0.1594253679046952, 2, 0.69353974397142, 0.13533637000700774, 2, 0.5387317654063709, 0.12438682550805889, 2, 0, 0, 0, 0.37796963381958915, 0.12876664330763843, 2, 0.729264662101816, 0.255781359495445, 2, 0.20529919618934203, 0.25359145059565524, 2, 0.9138434057755285, 0.36746671338472325, 2, 0.050491217624292886, 0.3806061667834618, 2, 0.6697231318844894, 0.35870707778556415, 2, 0.3481988687109258, 0.3893658023826209, 2, 0.7352188151235487, 0.5295199719691661, 2, 0.37201548079785646, 0.5426594253679048, 2, 0.8245311104495385, 0.7309915907498249, 2, 0.38987793986305447, 0.7397512263489839, 2]","[0.6429294432866924, 0.8930448493342678]"
coco,295478,204112,"[151.69, 35.76, 196.48, 579.32]","[0.6123269543973942, 0.09880549609887454, 2, 0.647953990228013, 0.08154387903058759, 2, 0.5461624592833877, 0.08499620244424497, 2, 0, 0, 0, 0.40365431596091206, 0.09362701097838845, 2, 0.7293872149837134, 0.17648277290616585, 2, 0.2764149022801303, 0.20582752192225368, 2, 0.7853725570032574, 0.323206517986605, 2, 0.14917548859934857, 0.3594559138300076, 2, 0.8668057817589577, 0.4285023821031554, 2, 0.06265268729641696, 0.5010011737899606, 2, 0.7293872149837134, 0.44921632258509975, 2, 0.40874389250814336, 0.4630256162397293, 2, 0.6988497557003258, 0.6839743147138023, 2, 0.6632227198697069, 0.6995097700752606, 2]","[0.7217528501628665, 0.8962922046537319]"
coco,511384,514157,"[370.07, 511.12, 36.97, 88.1]","[0.6050197698178407, 0.13817241132747185, 0, 0.5656567338984781, 0.2313153243251637, 0, 0.5317356008513314, 0.15159413108391873, 0, 0.6907531852140416, 0.09523311518821359, 0, 0.53908574519881, 0.0780930760499432, 2, 0.9727296342417258, 0.29255591560440264, 0, 0.4849878279686234, 0.180249716231555, 2, 0.8907222071950232, 0.38456299659477866, 2, 0.2956451176629702, 0.25970488081725307, 2, 0.9408802710639075, 0.4883699957754555, 0, 0.22196190713227326, 0.41789622245824376, 0, 0.7284284555044633, 0.48671963677639046, 2, 0.4038409521233434, 0.441316685584563, 2, 0.5661347038139034, 0.7250851305334847, 2, 0.3226940762780635, 0.6569807037457435, 2]","[0.2956451176629702, 0.912372304199773]"
coco,303653,214333,"[10.15, 110.17, 73.82, 150.1]","[0.7084721131819056, -0.017726232794172306, 0, 0.759815397017146, 0.012538524806256182, 0, 0.8198398404664037, 0.1858915719381708, 0, 0, 0, 0, 0.7743398924757344, 0.23247024017943244, 0, 0.7415205800916934, 0.10549795883338756, 0, 0.5156606466302974, 0.16377602040845757, 0, 0.9935163925489597, 0.5284111135271408, 0, 0.3712652646192528, 0.3904710881894473, 0, 0.9733134651855866, 0.5251832111925383, 1, 0.5533730696288269, 0.5318454363757495, 2, 0.7643805205305233, 0.553295050248184, 0, 0.44500135464643736, 0.5518321119253831, 2, 0.8513952858303984, 0.7317121918720852, 1, 0.25535085342725555, 0.685076615589607, 2]","[0.47886751557843404, 0.9115922718187874]"
coco,451144,449097,"[379.1, 193.16, 72.8, 185.84]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22220320992013037, 0.01585877136866784, 0, 0, 0, 0, 0.30765446915957084, 0.1646294301823528, 0, 0.7815934065934063, 0.17133017649591048, 2, 0.36479258422260386, 0.26577342077243044, 0, 0.8640109890109887, 0.3704261730520878, 2, 0.14102072742172597, 0.5361808992307567, 0, 0.6991758241758239, 0.49956952216960826, 2, 0.45192307692307665, 0.48342660352991823, 2, 0.5844361770793168, 0.6270389594910957, 0, 0.16346153846153816, 0.6825226000860956, 2, 0.5059705663171803, 0.7256848089813257, 0]","[0.5068681318681316, 0.9273568661213947]"
coco,343453,447895,"[249.69, 54.89, 189.41, 418.65]","[0.42288849428368047, 0.2261433721357335, 0, 0.5753077379877117, 0.1947955926239826, 0, 0.29579146152972413, 0.18114150431260484, 0, 0.600846389300645, 0.19031937765238538, 0, 0.4897803616382923, 0.06747676069608145, 0, 0.7988490575999155, 0.27256658306461246, 2, 0.2884464156718676, 0.28245415565347703, 0, 0.8092604594198328, 0.5005472341412355, 0, 0.17586188691198987, 0.3967753493371552, 2, 0.9492400023179157, 0.49622465197423565, 0, 0.14946412544216253, 0.5472590469365819, 2, 0.5484472285807528, 0.6190685368279849, 0, 0.3236893511430231, 0.5902543891078467, 2, 0.725894698230046, 0.7043158740001061, 0, 0.3184097988490576, 0.8458378120148096, 2]","[0.45567815849215987, 1.0082646602173653]"
