origin,img_id,pedestrian_id,bbox,keypoints,target
coco,59635,255092,"[274.22, 175.3, 101.15, 139.39]","[0.6641466880869992, 0.21559338905229924, 1, 0.6866385350995884, 0.19049670661055904, 0, 0.6604493800483917, 0.1782804418011869, 0, 339.3515625, 203.984375, 0, 0.5832025457241717, 0.1665515818925317, 1, 0.47278939751312576, 0.3094982963678961, 0, 0.41891252560707987, 0.18573247294408995, 0, 0.42313750303509734, 0.47196786744782915, 0, 0.6101841276492211, 0.11505768437477575, 1, 0.4955131587331621, 0.6177362077623932, 1, 0.8419648757305785, 0.058581485770728484, 0, 0.2633362239226689, 0.5381851109871224, 0, 0.1042832378815494, 0.5024879609369395, 1, 0.4550410875517483, 0.732984454587847, 1, 0.20274505423206893, 0.7368537981470601, 0, 0.44829584292356617, 1.005166484324557, 1, 0.046947602570439666, 0.9929060325346152, 1]","[0.25486900642609955, 0.9878757443145132]"
coco,59635,1251621,"[373.41, 42.55, 26.43, 68.15]","[0.39949867574725595, 0.10244131892897679, 1, 0.45073541474531686, 0.08017210705002181, 1, 0.37078665576258946, 0.08353936221285616, 0, 0.5347227510695468, 0.08347920789793394, 0, 0.30983611448578696, 0.09254392874389562, 1, 0.6730398169277637, 0.1957965122674483, 0, 0.22686902295712014, 0.189242807373562, 0, 0.8425682746936188, 0.33706783700574855, 0, 0.0783935046747783, 0.33911544627830487, 0, 0.6324382248096436, 0.43274049272900056, 0, 378.21356201171875, 72.46470642089844, 0, 0.5622256077063073, 0.48416358280899807, 0, 0.2586005301444845, 0.47606933772870047, 1, 0.5852298339658996, 0.7037100956357758, 1, 0.21075346333942716, 0.708913183541681, 0, 0.5724200718880051, 0.918979255749037, 1, 0.18174657630415153, 0.9140306166315113, 1]","[0.015160084913654047, 0.013015611736443012]"
coco,59635,1330228,"[2.42, 372.78, 27.54, 71.66]","[0.582847861163237, 0.1116557354172485, 1, 0.6279144785762611, 0.08957882710019575, 1, 0.5377811052354247, 0.08957882710019575, 1, 0.6729809574744973, 0.10184377616522505, 1, 0.44764787040937615, 0.0993907863522192, 1, 0.7502381346237859, 0.20486934831147122, 1, 0.32532421436185155, 0.1999633686854595, 1, 0.8918761542160266, 0.3029889408317057, 1, 0.06136267723687421, 0.3103479102707232, 1, 0.8468095368030024, 0.4329974009210163, 1, 0.19656252947594693, 0.4354503907340222, 1, 0.7244857422406896, 0.47469822774211595, 1, 0.4347718127326162, 0.4771512175551218, 1, 0.7566763019769539, 0.7003732905386552, 1, 0.4218956165410681, 0.7028262803516611, 1, 0.7437999672706177, 0.9064244348311475, 1, 0.4025813915111401, 0.9113304144571592, 1]","[0.5838779956427015, 0.9031537817471397]"
coco,59635,2011558,"[189.51, 119.69, 59.84, 204.47]","[0.7434826203208558, 0.1017753215630655, 1, 0.761239077946881, 0.08253569947030494, 0, 0.7017045454545455, 0.08221254951826674, 1, 0.40090240641711244, 0.07732185650706706, 1, 0.511820817097557, 0.08638375100955742, 0, 0.10168721961986985, 0.1983660830971381, 0, 0.677948095448229, 0.18623808563061248, 0, -0.03605114373165489, 0.3498735287930894, 0, 0.827038770053476, 0.36831809067344845, 1, -0.09676943527094474, 0.5180335129649475, 0, 0.9294655244050323, 0.49706473119250383, 0, 0.165691802975754, 0.5062512225394313, 0, 0.551303475935829, 0.5077028414926396, 1, 0.20149192840349125, 0.7609827063067239, 0, 0.542947860962567, 0.7571281850638235, 1, 0.2672125668449199, 0.9625372915342104, 1, 0.5178810160427809, 0.9698733310510099, 1]","[0.4009024064171124, 0.9869907565902089]"
coco,162581,425188,"[149.57, 140.5, 178.34, 209.90299560920022]","[0.35607929544603506, 0.2437405432622345, 0, 0.4025389655509263, 0.2409720592827058, 0, 0.3580052511727074, 0.22372685708322337, 1, 0.49693473842749164, 0.26151509522601474, 0, 239.66665649414062, 192.69921875, 0, 225.08331298828125, 222.96484375, 0, 247.25, 205.50390625, 0, 0.16829266002176324, 0.30136688767307596, 1, 204.08331298828125, 208.99609375, 0, 0.09210332593025082, 0.11462317130436192, 0, 175.5, 196.19140625, 0, 0.6949086015476057, 0.8448471018020441, 1, 239.08331298828125, 316.671875, 0, 0.6621996580224221, 1.2053186723977882, 1, 0.3841724402168961, 1.2053186723977882, 1, 288.08331298828125, 393.5, 0, 282.25, 393.5, 0]","[0.003566402926197286, 0.0038645926070545286]"
coco,139,230831,"[412.8, 157.61, 53.05, 86.07455671961264]","[0.28318391129388526, 0.16105405335002196, 1, 0.29525978311292395, 0.12642745910906805, 1, 0.28318391129388526, 0.1289007872691362, 1, 0.37174011287994796, 0.11406081830872737, 1, 439.78125, 167.21484375, 0, 0.5287264465274504, 0.22288725735172538, 1, 446.1875, 178.923828125, 0, 0.44822101790763413, 0.4553801043981302, 1, 430.8125, 203.619140625, 0, 0.335512497422832, 0.7027129204049438, 1, 0.11814680468013646, 0.6581930135237174, 1, 445.97393798828125, 220.650390625, 0, 453.66143798828125, 220.86328125, 0, 441.2760314941406, 254.5, 0, 450.8854064941406, 254.5, 0, 449.390625, 254.5, 0, 452.59375, 254.5, 0]","[0.015705490081467783, 0.010976374966920863]"
coco,33221,531140,"[263.55, 155.58, 39.87, 109.81]","[276.3671875, 165.8359375, 0, 0.3209155568070954, 0.07558796313742565, 0, 288.97393798828125, 163.94921875, 0, 0.3529242410368617, 0.09661037523253888, 0, 0.6211882066530782, 0.09511103571576861, 0, 0.25621947463028444, 0.21131173680346224, 0, 0.711674667522965, 0.1964871141061833, 1, 0.12656423125481753, 0.3545949279346113, 0, 0.8379702468533585, 0.31622414596622916, 0, 0.09273577848711409, 0.4640301998907202, 1, 0.8730684957102227, 0.4237552188548905, 0, 0.32004840493860387, 0.4508583700874011, 0, 0.6242162026586403, 0.4468485338311628, 1, 0.39547750158718936, 0.6653011451598214, 1, 0.5771225354472345, 0.6702101926054093, 1, 0.3947086733218689, 0.8564392869611134, 0, 0.5089529031132454, 0.8730009658663513, 0]","[0.4752947078003509, 0.8461888716874599]"
coco,33221,2160209,"[216.28, 157.36, 39.39, 101.08]","[234.5, 167.0, 0, 0.4181264280274181, 0.07558369608231091, 1, 240.75, 165.5, 0, 0.4244732165524244, 0.07558369608231091, 1, 0.6656511805026656, 0.08547685001978618, 1, 0.2658035034272658, 0.19924812030075176, 1, 0.7418126428027417, 0.20172140878512057, 1, 0.1198273673521198, 0.35753858330035604, 1, 0.8433612592028433, 0.36248516026909366, 1, 0.06270627062706267, 0.5108824693312227, 1, 0.9068291444529067, 0.5084091808468538, 1, 0.3229246001523229, 0.47625643055005923, 1, 0.6593043919776592, 0.4836762960031657, 1, 0.3673521198273673, 0.681539374752671, 1, 0.5958365067275958, 0.7112188365650969, 1, 0.27849708047727845, 0.8546695686584882, 1, 0.5069814673775069, 0.9313415116739215, 1]","[0.41177963950241175, 0.8917688959240204]"
coco,193245,1200575,"[78.51, 176.81, 68.42, 195.9]","[0.5878274845679716, 0.08820895184784168, 1, 0.5948308717782856, 0.06866679714917527, 1, 0.6718672390257325, 0.08088068278119416, 1, 0.62284419760304, 0.08088068278119416, 1, 0.8469501351515684, 0.09553737669589872, 1, 0.40574164726482564, 0.20057688660010686, 1, 0.909979950994889, 0.2201191970801828, 1, 0.11860567085647464, 0.27630316445631536, 1, 0.8679602967825105, 0.3398154008990955, 1, 0.1606255480853551, 0.15416399657330748, 1, 115.85415649414062, 221.8455047607422, 0, 0.40574164726482564, 0.4692827599580462, 1, 0.7489038292896812, 0.47416837652341753, 1, 0.2726784053513683, 0.7086754791586907, 1, 0.7699137679041215, 0.6989042460279479, 1, 0.22365536392867574, 0.9285257320978496, 1, 0.7769169320979337, 0.9016549967697166, 1]","[0.5479391990646009, 0.8993874425727412]"
coco,163117,1291852,"[87.74, 270.93, 43.95, 163.33]","[0.4814796699463169, 0.09677541250841849, 1, 0.4997298065984074, 0.07471262168615682, 1, 0.38110530710057605, 0.08206688529357738, 1, 109.30207824707031, 285.53515625, 0, 0.18035623422390512, 0.09922683371089201, 1, 0.11648179749715597, 0.20218652421477984, 1, 0.2533560864618886, 0.21934647263209447, 1, 102.88540649414062, 331.1796875, 0, 0.31723052318863776, 0.3860431144002938, 1, 112.91145324707031, 352.80078125, 0, 0.4814796699463169, 0.528225544143758, 1, 0.18948130254995033, 0.47919712009428755, 1, 0.39935509656747736, 0.48900280490418163, 1, 0.19860637087599556, 0.7194363979366925, 1, 0.6092292377701934, 0.716984976734219, 1, 0.18035623422390512, 0.9351614637543623, 1, 0.7278533900828357, 0.9376128849568357, 1]","[0.47235494880546086, 0.9433049654074572]"
coco,89296,225264,"[221.67, 107.13, 214.6, 235.31819064095137]","[0.45823860949123946, 0.1253860140011509, 0, 0.4640975573660585, 0.1082356246663948, 0, 0.4623646484212605, 0.09448491972245464, 0, 0.5108327469961118, 0.10592331051114531, 0, 0.6416692606254312, 0.11526142969677071, 0, 0.44012902445887386, 0.24716436317190704, 0, 0.7370389655718489, 0.219462156152635, 1, 333.60418701171875, 189.5390625, 0, 0.9415764713862415, 0.24491632033499794, 0, 384.04168701171875, 146.88671875, 0, 0.8475106599764402, 0.1452303196389583, 0, 0.4040897585808174, 0.6509376344040744, 0, 0.6097308924124826, 0.6711112603315975, 1, 0.314937562540461, 0.7836988392220947, 0, 0.678281393344449, 0.9504205747580612, 1, 0.16578474373653024, 1.057390099432026, 1, 0.7370389655718489, 1.259443646038404, 1]","[0.0021025701602235334, 0.0036219116225878613]"
coco,78404,425247,"[218.06, 9.28, 187.24, 297.07]","[0.5623347708822901, 0.15573533599706613, 1, 0.5506936284981842, 0.1312344164859082, 1, 0.5351721053193762, 0.12878433994407884, 1, 0.30234925763725695, 0.13613462093385503, 1, 0.4187606814783166, 0.14838505500728993, 1, 0.13549288346507155, 0.2659893967508447, 1, 0.4148803006836146, 0.28559000908547966, 1, 257.9609375, 147.25315856933594, 0, 0.5157702013458663, 0.5183485133021837, 1, 308.8203125, 87.56962585449219, 0, 0.6671050523392437, 0.5354992545521415, 1, 0.13937326425977353, 0.6457533153059202, 1, 289.9296875, 201.84178161621094, 0, 330.6171875, 190.92405700683594, 0, 0.9154494232001709, 0.6408531622222614, 1, 279.7578125, 281.17724609375, 0, 0.884406376842555, 0.9373139133479694, 1]","[0.5898312326425976, 0.9230821018615143]"
coco,276018,1760910,"[142.56, 254.04, 116.24, 381.07]","[0.28131814997358645, 0.13901649211020944, 1, 0.3695426725635673, 0.11457664258904206, 1, 0.21715483695001989, 0.11702064355794213, 1, 0.529950561313406, 0.12190864549574228, 1, 0.12090999868436261, 0.12435264646464235, 1, 0.6342159777941248, 0.23677605036271226, 1, 0.0808081577665955, 0.2343320493938122, 1, 0.8668074952432064, 0.3663073008752493, 1, -0.015436680499061767, 0.3491994542607822, 1, 0.6181750839033868, 0.39074731056425005, 1, 181.7864532470703, 396.4227294921875, 0, 0.5459917177435291, 0.5129465581700869, 1, 0.16903241781719125, 0.5129465581700869, 1, 0.5219302456377296, 0.7157976775817928, 1, 0.20111420559866708, 0.7182415183828595, 1, 0.5780729804462347, 0.8599929339077304, 1, 0.2412160465164342, 0.8990966290744647, 1]","[0.4124225739848589, 0.884246988742226]"
coco,256192,1331302,"[80.52, 62.07, 39.46, 68.4843579919612]","[0.541848531628848, 0.20932774047717342, 0, 0.5431286986018214, 0.1764110231897081, 0, 0.49366447034972133, 0.17543159373370534, 1, 92.21354675292969, 73.40980529785156, 0, 0.32636689052204776, 0.16065793510517662, 1, 92.72135925292969, 83.86471557617188, 0, 0.25344236889165855, 0.3354795993439203, 1, 100.16928100585938, 97.01765441894531, 0, 0.4164502027369489, 0.6038676939610382, 1, 108.6328125, 94.15098571777344, 0, 0.7167281679133142, 0.5398485808397214, 1, 90.18229675292969, 118.60197448730469, 0, 91.53646087646484, 120.79412841796875, 0, 93.73698425292969, 138.83726501464844, 0, 92.890625, 138.83726501464844, 0, 109.140625, 138.83726501464844, 0, 109.81770324707031, 138.83726501464844, 0]","[0.008014942730408411, 0.01407862702890225]"
coco,256192,1331703,"[49.17, 70.74, 45.92, 117.36]","[0.5858785615474693, 0.13713469697870945, 0, 0.6356571210801393, 0.11458957414685587, 1, 0.539776085374668, 0.11039572689491614, 0, 0.6805218138800503, 0.09847144998089666, 0, 0.44037308526175195, 0.09259688626422213, 0, 0.7363874337961007, 0.132439246027109, 0, 0.2905646814828042, 0.1398665894161457, 0, 0.8956690017265228, 0.2655359957569516, 0, 0.20712828544432108, 0.27356023128533435, 0, 0.7741452526132403, 0.2963331153625198, 1, 0.5583964894793061, 0.29417292795656563, 0, 0.585297800522648, 0.43386868383905564, 1, 0.30202662238675954, 0.43878059413210424, 1, 0.5475283101045295, 0.6819239891379889, 1, 0.31414963215056146, 0.6765405367093684, 0, 0.5286435648954704, 0.9054192229038855, 1, 0.3460910278745644, 0.9103312632138826, 1]","[0.42094947735191635, 0.9182004089979551]"
coco,202339,437327,"[102.57, 35.76, 173.37, 400.18]","[0.2640836765975587, 0.08568236883734351, 1, 0.3205618791502639, 0.0636459290340831, 1, 0.230196614245364, 0.06854294107690602, 1, 0.42222324223256263, 0.08568236883734351, 1, 0.19630955189316926, 0.09547639292298934, 1, 0.5634192766914692, 0.22034962806776015, 1, 0.13983099728903506, 0.2276951080021803, 1, 0.7046154871760901, 0.3574652789301455, 1, 0.1285354271887798, 0.3843988070358573, 1, 0.8796985839871915, 0.3133923993236247, 1, 0.055113341408548226, 0.5092720421806282, 1, 0.4730538357608547, 0.5239629257898399, 1, 0.21890086811939424, 0.5239629257898399, 1, 0.5069408981130494, 0.7296365164728607, 1, 0.2358443992954916, 0.7418790847097322, 1, 0.6424891475218283, 0.8349219322252253, 1, 0.3092663090500087, 0.9206191472870412, 1]","[0.4754571148410913, 0.8777050327352691]"
coco,351530,437772,"[135.6, 111.72, 162.96, 166.57]","[0.7703348511961414, 0.19188868102077097, 0, 0.7652550803891963, 0.15216419606079684, 0, 0.73877519784795, 0.19283632542923282, 0, 0.8288664349235435, 0.1319080958201041, 0, 259.53125, 139.78125, 0, 0.9516346966151703, 0.2496672428280456, 0, 0.858301116838488, 0.24500960557123133, 1, 0.8615611192930781, 0.4044770967160954, 1, 270.6875, 182.8125, 0, 259.53125, 183.875, 0, 253.15625, 173.25, 0, 257.9375, 209.375, 0, 249.4375, 202.46875, 0, 0.33670072410407464, 0.5894593864441376, 1, 193.125, 196.09375, 0, 0.4182007854688267, 0.924341117848352, 1, 0.19326061610211098, 0.7457375277661044, 1]","[0.27859597447226314, 0.9082067599207541]"
coco,569273,444817,"[212.25, 86.21, 53.84, 49.74547461042096]","[0.4463312130110399, 0.18674845466100817, 0, 0.49513559148384106, 0.15683128557959905, 0, 0.3926807233686753, 0.16064916330804932, 0, 0.5751133398898505, 0.18782839729649312, 0, 0.3426451405038752, 0.21367939750492598, 0, 0.6898990653229325, 0.4512999934806006, 0, 0.24024497294217384, 0.5104594068420282, 0, 0.8592200314662077, 0.7674410395916201, 1, 0.15864889476487043, 0.8239788457343084, 1, 0.8065947806144362, 0.9158527807161767, 1, 227.16665649414062, 132.6484375, 0, 0.7046341010401188, 1.219743488733126, 1, 0.3987509286775631, 1.240945166036634, 1, 253.02081298828125, 155.5, 0, 232.83331298828125, 155.5, 0, 253.375, 155.5, 0, 234.25, 155.5, 0]","[0.010608036800469829, 0.0295104659689916]"
coco,140203,205158,"[508.8, 20.3, 80.69, 226.08]","[0.48196729961891177, 0.10165926588399984, 1, 0.5368021190764809, 0.08695074622713751, 1, 0.4339878726646733, 0.07959652014514358, 1, 0.5779276663581298, 0.09430503980200591, 1, 0.3174651104923161, 0.07469363526427315, 1, 0.6327617294003283, 0.18255615774317996, 1, 0.18037919647144923, 0.18255615774317996, 1, 0.9206420732026117, 0.28551572784834184, 1, 0.1118358612533305, 0.3247384019380584, 1, 0.6670333970093877, 0.37621818699063936, 1, 0.2900473225558463, 0.2193273556460241, 1, 0.5436559987490704, 0.46937212231980935, 1, 0.22835937984105822, 0.46201782874494096, 1, 0.44084175233726286, 0.6998054844558618, 1, 0.3311728698374952, 0.6875485084787464, 1, 0.35859065777396504, 0.9204332118159224, 1, 0.3311728698374952, 0.9253361641896672, 1]","[0.34328913124302873, 0.9032200990799716]"
coco,231580,214750,"[142.38, 31.28, 171.51, 361.35]","[0.3852891230832022, 0.09044882823310156, 1, 0.4184301046407202, 0.06931022518080725, 0, 0.3774878324471622, 0.07222440966615626, 0, 0.5500025508716694, 0.07334234697683166, 1, 0.4624985423590462, 0.08067374434628821, 1, 0.7349956346972367, 0.18392714142226024, 0, 0.4470566585038774, 0.1955319934685035, 1, 0.7593053131028296, 0.3599151987178362, 0, 0.3991060423024494, 0.34273359416478266, 0, 0.49138671708763115, 0.40164316314831167, 0, 0.19998651682117666, 0.39347913126340456, 1, 0.6220646755291237, 0.5034498384422131, 1, 0.40880065991287046, 0.5019986873702481, 0, 0.7301578625153053, 0.7307225657149405, 1, 0.4030079691965519, 0.7330155002384976, 0, 0.9154604687773309, 0.9408888961857444, 1, 0.3698472392280334, 0.938444956305348, 1]","[0.6508075330884497, 0.9595129375951295]"
coco,231580,217267,"[14.02, 110.29, 59.33, 156.41]","[0.5286817603074321, 0.10974037168263788, 0, 0.5570510278012955, 0.07959760046405628, 0, 0.4721730458344347, 0.07194932122853485, 0, 0.570982994048506, 0.08839375489739197, 0, 0.3058337805758224, 0.07321285007717115, 0, 0.6433024038886728, 0.21664228403233146, 0, 0.10587483278206869, 0.2045233407130781, 0, 0.7992783582935884, 0.35168387571127163, 1, 0.022036146905269477, 0.36406879758805805, 0, 0.8830569029537518, 0.4740585640304328, 1, 0.045270170426863, 0.5132184642925643, 1, 0.6188319257835545, 0.5352459081900134, 1, 0.2772726897704708, 0.5401408957227798, 1, 0.5930537537742422, 0.7310454095006713, 1, 0.3223842336017166, 0.7359403970334377, 1, 0.5672758389499806, 0.914607441979413, 1, 0.37394032043529046, 0.9048174669138801, 1]","[0.007806709730651755, 0.005669943610119683]"
coco,460683,253777,"[348.29, 305.27, 109.81, 102.54522815372891]","[0.6180334213641743, 0.29952027561882344, 1, 0.6376696111465257, 0.25072320977682755, 1, 0.5754883435024131, 0.26117972388582666, 1, 0.6573058009288769, 0.2158681627468305, 1, 0.47403469629359785, 0.23329568626182903, 1, 0.6998508787906381, 0.3413463320548199, 1, 0.3529448593024313, 0.3030057803218232, 1, 0.9060308715053271, 0.5225925766108046, 1, 0.05840201256716127, 0.3901433978968158, 1, 0.7947591294053363, 0.5469911095318026, 1, 0.20894613423185482, 0.494708538986807, 1, 0.6245788179582914, 0.7944619434447817, 1, 0.42167152354066095, 0.7805199246327829, 1, 433.765625, 403.1796875, 0, 0.44458041162007084, 0.993135711515765, 1, 428.375, 447.5, 0, 395.3125, 447.5, 0]","[0.004868871326876738, 0.012769009202416835]"
coco,554579,196172,"[0, 58.84, 193.29, 493.96]","[0.6899113575901172, 0.08295997386712739, 1, 0.7211049989854946, 0.07072557342304411, 1, 0.6400014050495694, 0.06583180088911551, 1, 0.7460596594859085, 0.09274745715350813, 1, 0.5339431506132302, 0.07561928417549624, 1, 0.6961500227152206, 0.19551649502157942, 1, 0.4216462310517875, 0.1637070662232582, 1, 0.7273436641105981, 0.33988250675582915, 1, 0.37173643639616966, 0.30807307795750793, 1, 167.11767578125, 273.8661193847656, 0, 0.47155602570740535, 0.4304170823983407, 1, 0.7710146357561825, 0.4573328004442098, 1, 0.5776142801437445, 0.45243908969175767, 1, 0.777253300881286, 0.6775520084377087, 1, 0.6400014050495694, 0.6799990491583643, 1, 0.7211049989854946, 0.9051119679043154, 1, 0.5027495092178528, 0.9222402026638037, 1]","[0.5561591391173883, 0.8981698922989716]"
coco,554579,232781,"[170.76, 69.05, 163.59, 370.22]","[0.48247142245858554, 0.08967640862190049, 1, 0.5267895348126415, 0.07009345794392524, 1, 0.4326135460602727, 0.07743706444816596, 1, 0.6209655235650101, 0.09457214629139431, 1, 0.38275566966195984, 0.11170722813462265, 1, 0.7816186808484626, 0.21941345686348657, 1, 0.316278501130876, 0.2316528010372211, 1, 0.8037777370254906, 0.37118132461779474, 1, 0.1445458157589095, 0.3564941116093133, 1, 0.5932667033437252, 0.47154394684241796, 1, 0.29411944495384806, 0.46420034033817725, 1, 0.648664343786295, 0.5449800118848251, 1, 0.3495170853964179, 0.547427880719572, 1, 0.654204107830552, 0.7677360758467937, 1, 0.41045448988324473, 0.7677360758467937, 1, 0.687442692096094, 1.0100750904867375, 1, 0.47139189437007156, 1.0076272216519906, 1]","[0.6219206552967786, 1.0168278320998323]"
coco,554579,234974,"[303.46, 83.42, 184.09, 295.77834099698197]","[0.37435057113040987, 0.09714391742568677, 0, 0.40312279278772645, 0.08543438319519425, 0, 0.31403858061104634, 0.08435740651562648, 1, 0.459265052504889, 0.09901682168911359, 1, 0.26602634807205644, 0.10951125281245903, 0, 0.594519784941306, 0.23364455858334132, 0, 0.1673562702051804, 0.25822936379250766, 0, 0.7027504501740397, 0.41246828608101677, 0, 0.11746115721494389, 0.45551146608920157, 0, 0.6370026991259977, 0.5739985598607983, 0, 0.3003196913195944, 0.5825322698369464, 0, 0.6125416937582837, 0.6474731972809139, 0, 0.31403858061104634, 0.6585178341438713, 1, 0.6555171670022137, 0.9321602507156306, 1, 0.3729143475804974, 0.941933194164622, 1, 424.85675048828125, 415.5, 0, 377.8902587890625, 415.5, 0]","[0.003143781087717037, 0.0036858782592995615]"
coco,183437,513478,"[177.97, 229.32, 102.16, 118.54]","[0.5785073658966328, 0.17900339547831962, 1, 0.6146791797180893, 0.1478298464653282, 1, 0.5390472053641348, 0.14216192846296613, 1, 0.6508509935395459, 0.17333547747595754, 1, 0.4535501908770556, 0.15349776446769028, 1, 0.6541393402505874, 0.31503342753500935, 1, 0.35161144283476903, 0.28669383752319894, 1, 0.7396363547376664, 0.533248270625949, 1, 0.32201632243539546, 0.5559199426353973, 1, 0.7429247014487079, 0.6267689176649233, 1, 0.6081024862960063, 0.5899274506495698, 1, 0.5587772856303838, 0.6381047536696474, 1, 0.29242120203602195, 0.6211009996625612, 1, 0.9172070771339076, 0.6947839336932681, 1, 0.4436851507439311, 0.6409387126708285, 1, 259.9140625, 331.5, 0, 0.14444560003915427, 0.8988289817783027, 1]","[0.5827133907595928, 0.8872954277037287]"
coco,183437,533626,"[129.44, 175.02, 50.34, 104.90051044638834]","[0.8397823874799799, 0.18819468719448623, 1, 0.8856484765896591, 0.1613649500175791, 1, 0.7837240698795068, 0.15160868195324925, 1, 0.9060335398004506, 0.1686821510658265, 1, 0.5849709160326965, 0.1418524138889194, 1, 0.8958413113096568, 0.3467340432398466, 1, 0.330159141470811, 0.30526990396644466, 1, 0.8652640196080713, 0.5808844767837633, 1, 0.06515483530352979, 0.5028343322691244, 1, 0.9366111346166381, 0.5808844767837633, 1, 152.21726989746094, 232.62890625, 0, 0.6512220683531672, 0.7174722296843814, 1, 0.28429305236113184, 0.7028378275878866, 1, 0.7888203356822048, 0.8296693124241749, 1, 0.43208385129556515, 0.8150349103276802, 1, 165.30104064941406, 292.5, 0, 149.65184020996094, 292.5, 0]","[0.011270204090137008, 0.008235541576605162]"
coco,9891,467271,"[76.24, 105.34, 126.71, 125.33021217336751]","[0.18813136295477867, 0.21184536864321982, 1, 0.187794775022986, 0.1718620548637117, 0, 0.14667297614257968, 0.19547745121314883, 0, 0.26300187877645514, 0.08678707024776061, 0, 0.13911441480546133, 0.16228884302261384, 1, 0.46303392452377085, 0.17944406902927315, 0, 0.24713688666058156, 0.2575281439688239, 0, 0.48525066594813937, 0.4845045474431262, 0, 0.25306120969068313, 0.4631318370034576, 0, 0.3307920939628684, 0.7246965461956711, 0, 0.15218560097861264, 0.5917791984378412, 1, 0.7632635545734355, 0.6809810541287523, 1, 0.5900703377791808, 0.7272338681907062, 1, 0.8612974508720702, 1.0840412909543506, 1, 0.6227483032120591, 1.113775242851321, 1, 0.9593313471707049, 1.341735540728094, 1, 162.1875, 273.5, 0]","[0.006493755590050095, 0.008030801803019082]"
coco,293794,472193,"[97.19, 292.04, 74.74, 87.46]","[0.1988751704595215, 0.309917599919082, 0, 0.16227039885910194, 0.2937471349058869, 0, 0.16551476516586755, 0.3038206226860341, 0, 0.15456748308972895, 0.20116701114917304, 0, 0.16353534991975105, 0.18459679228396358, 0, 0.3223340915172599, 0.14811503115710017, 1, 122.99479675292969, 300.599609375, 0, 0.4580392069419595, 0.37820771506080403, 0, 132.78646850585938, 325.990234375, 0, 121.52604675292969, 337.708984375, 0, 124.46354675292969, 337.953125, 0, 0.7775929455837529, 0.48867250028584475, 1, 0.8267215915564583, 0.4663408629659271, 1, 0.65968419524926, 0.9045992453693115, 1, 0.7546661760770672, 0.8962248813743424, 1, 145.7604217529297, 398.5, 0, 152.61459350585938, 398.5, 0]","[0.7065828204442066, 1.274411159387148]"
coco,153797,1710500,"[322.52, 107.21, 113.52, 143.95294266902565]","[0.6793994923408531, 0.1556055378838901, 0, 0.7326668427365651, 0.1399669570774642, 0, 0.6611194485345435, 0.13320716069939592, 0, 0.8426671780945497, 0.16830349200720146, 0, 0.6325229499614314, 0.13323875142189803, 0, 0.8816760414907298, 0.40167148806450703, 0, 0.5009506364085695, 0.22179925566403147, 0, 0.9100937594000402, 0.6174069845601883, 0, 0.17504822115257954, 0.26390865910168, 0, 0.7999138900884708, 0.7020505356234761, 0, 0.09140441622033393, 0.4396315439925969, 0, 0.6681165742235676, 0.6988839851736319, 1, 0.4417660412778312, 0.6576378675888639, 1, 0.5270574568358001, 0.923159749540808, 1, 0.4712900238359707, 0.9412049259841441, 1, 376.765625, 273.5, 0, 0.8616625924947148, 0.9437828083331921, 1]","[0.005430366897253177, 0.005202167662262304]"
coco,263068,1214457,"[194.9, 43.46, 85.62, 169.66]","[0.19470115043214195, 0.1525509209336642, 1, 0.18019300397103472, 0.12312626279385518, 1, 0.16617422740961377, 0.12805151488696578, 0, 0.24124188915600064, 0.09181139823166222, 0, 222.3359375, 61.02147674560547, 0, 0.4171593961691193, 0.13048242732880744, 1, 0.4019407201955242, 0.18307368273188945, 0, 0.5907989962025165, 0.09382583953440754, 0, 0.36699729829813676, 0.35302865944796985, 0, 0.7356067696627505, 0.05136595152702637, 0, 0.18019300397103472, 0.48357832500651576, 1, 0.731502569493109, 0.4394413377968022, 1, 0.6154373978042512, 0.4002084602770568, 1, 0.4219954449894883, 0.6527701542791465, 1, 0.2575697850969399, 0.4100166796569932, 1, 0.3494547126839523, 0.9274002969173641, 1, 0.267241882737678, 0.6380578252092419, 1]","[0.2814762905863115, 0.8077331132853942]"
coco,495732,463353,"[197.48, 131.89, 229.19, 432.43]","[0.5043850826381769, 0.08449398602085889, 1, 0.5275099475667023, 0.07227651007099418, 1, 0.46738503244442386, 0.0673895196910483, 1, 0.5460098395095228, 0.08938097640080478, 1, 0.37951054571602716, 0.07960699564091302, 1, 0.6107597276175063, 0.18712078399972254, 1, 0.29626076566522325, 0.19445126956964134, 1, 0.7448842105110662, 0.27997360121869436, 1, 0.03726174584951355, 0.19933825994958723, 1, 0.906758797626969, 0.35083496172790973, 1, 0.0650115837637441, 0.11625942349050716, 1, 0.5737599437318656, 0.49011418755636754, 1, 0.3471356016620354, 0.48034020679647577, 1, 0.5321349205524074, 0.7100287546539324, 1, 0.2268860377255907, 0.6807068123742571, 1, 0.48126021770965144, 0.9128388554216867, 1, 0.12513636573196643, 0.8639689516222279, 1]","[0.3055107116366334, 0.8801655759313647]"
