origin,img_id,pedestrian_id,bbox,keypoints,target
coco,56350,2159688,"[202.28, 333.4, 249.09, 164.57]","[1.1197111244696318, 2.668106775422313, 0.6438764929771423, 1.060809221542979, 2.7175238524070306, 0.6797377467155457, 1.1655237564735637, 2.7076403628347743, 0.6151867508888245, 0.9822733509741083, 2.7274069711027225, 0.6885066032409668, 300.9166564941406, 448.0361328125, 0, 0.956094686612394, 2.633515118234262, 0.6239217519760132, 1.260421185066768, 2.5791564819016983, 0.6202136874198914, 0.8252016098363668, 2.593981530821801, 0.58095782995224, 1.3978589585622918, 2.490206188381084, 0.5755822062492371, 248.75, 409.0, 0, 1.5712922577243666, 2.4358475520485205, 0.5021793842315674, 270.7578125, 360.204833984375, 0, 307.4375, 361.01806640625, 0, 271.5729064941406, 352.072265625, 0, 304.17706298828125, 353.69879150390625, 0, 273.203125, 352.88555908203125, 0, 288.6900939941406, 326.8614501953125, 0]","[0.27989883174756114, 0.15859512669380826]"
coco,245448,184379,"[157.48, 115.42, 126.21, 225.73573741480888]","[0.014280522986945602, 0.0021929837659029525, 0.9422449469566345, 0.014280522986945602, 0.0021063619275641116, 0.732664167881012, 0.014186682515917067, 0.0021063619275641116, 0.9496649503707886, 0.012309859684364615, 0.002117189657356467, 0.7619189023971558, 0.01352979538700825, 0.0021280173871488215, 0.7830179333686829, 0.010714562097606838, 0.00255029884905067, 0.7758015394210815, 0.013811318715948392, 0.00257195430863538, 0.6931948661804199, 0.010386117575225161, 0.003156651717422554, 0.6851555109024048, 0.014796650367238887, 0.0031999626365919747, 0.7694826722145081, 202.80987548828125, 231.6875, 0, 0.016157345818498054, 0.0034165172324390762, 0.6889815330505371, 0.01113684709101705, 0.003838798694340924, 0.6517744064331055, 0.01352979538700825, 0.0038712818837179897, 0.6209705471992493, 0.011418370419957191, 0.004759155726691106, 0.8102753162384033, 0.014655888702768814, 0.004769983456483461, 0.7970582842826843, 0.011230687562045585, 0.005657857299456577, 0.8443117737770081, 0.015125092973766028, 0.0057444791377954186, 0.8063892722129822]","[0.003391306531979692, 0.004064677609540102]"
coco,245448,214122,"[62.46, 147.08, 84.13, 217.42]","[0.017099985448985274, 0.003622073787534078, 1.007051706314087, 0.017175043479615987, 0.0035318369866218042, 0.9393037557601929, 0.016574579234570286, 0.0035205573865077703, 1.0531810522079468, 0.014247780285018198, 0.003509277786393736, 0.5943188667297363, 0.014472954376910334, 0.003486718586165668, 1.004697322845459, 0.01169580724357397, 0.0038927841902708974, 0.6649684309959412, 0.014322838315648909, 0.004016859791525273, 0.7308861613273621, 76.9375, 220.275390625, 0, 0.015974114989524585, 0.004795152199393629, 0.8204094767570496, 104.03125, 248.001953125, 0, 0.019126550120165745, 0.005302734204525165, 0.8461801409721375, 0.010945226937266846, 0.005359132205095336, 0.619833767414093, 0.013572258009341785, 0.005415530205665507, 0.647515058517456, 0.012821677703034658, 0.00623894101399, 0.7709780931472778, 0.013872490131864633, 0.00635173701513034, 0.7643178105354309, 0.011170401029158984, 0.007197707023682901, 0.8129076957702637, 0.013272025886818934, 0.007378180625507448, 0.7710752487182617]","[0.0033258654890295962, 0.004155150167956323]"
coco,224724,200090,"[181.79, 488.97, 50.65, 150.18]","[4.208447133344982, 3.325404199617818, 0, 4.171911392136599, 3.3281757854116725, 1.0324182510375977, 4.091601056384193, 3.3257218616306266, 1.012677788734436, 4.2848362170674, 3.324739152479352, 0, 3.9332097508983512, 3.4482628944739715, 0, 3.964364073134374, 3.5084274119957093, 0, 4.003175970098805, 3.381941730738783, 0, 4.089928954454331, 3.5120598085798513, 0, 3.9309809873981987, 3.566208830653216, 0.7934402823448181, 4.179212112652703, 3.7404398575875613, 0.6619958877563477, 4.20111487671983, 3.5465774404048473, 0.7640562057495117, 4.084299733349272, 3.715900213363755, 0.6494267582893372, 3.9163789438471746, 3.715900213363755, 0.6690824627876282, 4.0608831418636395, 3.9694874031234457, 0, 3.843369931129689, 3.944117563481114, 0.7648034691810608, 4.266823168921212, 4.164973142255335, 0.799934983253479, 3.6754485391087734, 4.160065294693243, 0.8342654705047607]","[0.3990128331688057, 0.9224264216273803]"
coco,377723,235484,"[89.36, 235.48, 26.51, 94.16496237889403]","[0.14010574786357868, 0.025244490339004694, 0.7776042222976685, 0.14370011081285639, 0.025062525918236774, 0.7686979174613953, 0.14010574786357868, 0.02503653100098422, 0.7686620354652405, 0.1519671434249912, 0.025140510669994454, 0.8148795366287231, 0.14082463348065774, 0.025166505587247014, 0.5545743107795715, 0.1569992341843487, 0.026284287029107057, 0.6523135304450989, 0.14010574786357868, 0.026362271780864737, 0.6376373767852783, 0.15807754089792805, 0.027947961733270847, 0.5284362435340881, 0.13507365710422123, 0.027869976981513167, 0.5782860517501831, 0.15484262075718988, 0.029403677099414164, 0.5037813186645508, 0.13327648648560195, 0.02922171267864625, 0.5620403289794922, 0.1501699510943328, 0.02942967201666672, 0.5920944809913635, 0.13723027053138, 0.029377682182161604, 0.5621218085289001, 0.1440595536213959, 0.03208115357642776, 0.5884249806404114, 0.1494510871892929, 0.03202916374192264, 0.5678004026412964, 0.13651140662634015, 0.03429072154289529, 0.6273463368415833, 0.16418793837086496, 0.034056767287622254, 0.5569188594818115]","[0.02367739211739205, 0.009906731478685704]"
coco,377723,236110,"[132.2, 231.09, 31.19, 120.44]","[4.978606776573521, 2.002309889779143, 0.926448404788971, 4.969122257703541, 1.9827202600880107, 0.9240897297859192, 4.902733071716446, 1.9802715563766191, 0.9110785126686096, 152.91624450683594, 240.568359375, 0, 4.656144387066918, 1.9949637786449685, 0.9375913143157959, 4.874280493547611, 2.110052853080372, 0.6428947448730469, 4.46646085875506, 2.1027067419461973, 0.6606935858726501, 156.46597290039062, 270.060546875, 0, 4.37161909459913, 2.249628964629691, 0.6947171092033386, 5.101900629677731, 2.3206413722600465, 0.602283775806427, 4.855311945028204, 2.330436187105613, 0.580707848072052, 4.959638228054113, 2.396551187313185, 0.6237245798110962, 4.665628416716345, 2.3989998910245767, 0.6274866461753845, 4.912217101365872, 2.631626743606775, 0.7020242810249329, 4.646659868196938, 2.631626743606775, 0.7132613062858582, 4.741502121573421, 2.8226256330953174, 0.6525518894195557, 4.532850044742155, 2.8397665590750583, 0.6966800093650818]","[0.3622956075665281, 0.929176353370973]"
coco,377723,236416,"[184.88, 234.55, 36.51, 87.73151693006855]","[0.16048362482792083, 0.026749994995756556, 0.8605925440788269, 0.16087246075043388, 0.026497859115243143, 0.774272620677948, 0.16009476601115896, 0.026469844017408317, 0.8936281800270081, 0.15601189724777684, 0.026217708136894904, 0.5222447514533997, 0.15717842790956474, 0.026273738332564554, 0.8195280432701111, 0.14823494985502786, 0.02700213087626997, 0.5308695435523987, 0.15367881302995215, 0.02725426675678339, 0.6802618503570557, 205.88742065429688, 264.919921875, 0, 0.15873381738811454, 0.028879142431203174, 0.6615608930587769, 214.9581298828125, 261.0234375, 0, 0.16359438089077155, 0.02837487067017634, 0.745043158531189, 193.96597290039062, 283.8828125, 0, 0.15134572881212743, 0.030784169083971198, 0.5575116276741028, 0.14920706255555927, 0.03327751279127052, 0.5839108228683472, 0.15037361611159605, 0.03333354298694017, 0.6802529096603394, 0.14920706255555927, 0.03577085649856984, 0.5656484365463257, 0.14920706255555927, 0.03591093198774396, 0.6800057888031006]","[0.011343005045611714, 0.010563671898162035]"
coco,377723,1267363,"[268.16, 234.67, 25.21, 103.99]","[0.4445666115250204, 0.022620945178797834, 0.820723831653595, 0.4481806408268423, 0.022433108577341904, 0.851851224899292, 0.4421572586571392, 0.022409629002159915, 0.858883798122406, 0.45581022622977696, 0.022480067727705888, 0.8110062479972839, 0.43934633097193315, 0.022480067727705888, 0.7007021903991699, 0.45982583034892366, 0.02351316903571352, 0.6091681718826294, 0.4349292000534955, 0.0235601281860775, 0.6765069365501404, 296.32293701171875, 267.47265625, 0, 0.4285042430664675, 0.024804545670723058, 0.7004287838935852, 293.26043701171875, 272.55078125, 0, 0.44858216762613323, 0.025227178023998903, 0.6153955459594727, 0.45821957909765815, 0.026119401880914585, 0.6060137152671814, 0.44095258222319855, 0.026166361031278566, 0.5831588506698608, 0.4550071246131612, 0.028396920673567767, 0.5528307557106018, 0.44095258222319855, 0.028490838974295735, 0.5838009119033813, 287.90106201171875, 329.6796875, 0, 0.4405510074058737, 0.03060400074067498, 0.6893157958984375]","[0.027283708557753857, 0.00876925288175562]"
coco,377723,1728881,"[349.7, 228.32, 26.18, 110.77]","[14.15446904918026, 2.0966033219762426, 0, 14.149637127578304, 2.16025111153742, 0.8610749244689941, 14.004806856602727, 2.157800227949806, 0.8530049920082092, 14.34001143320097, 2.2571428946580157, 0, 13.832658327413618, 2.03383698960304, 0, 14.081864706004126, 2.3757406221046975, 0, 13.641477585644473, 2.2224035834537537, 0, 368.8125, 265.625, 0, 13.64623532522014, 2.4184462223535435, 0, 373.6875, 272.412109375, 0, 14.221849243096852, 2.3749190241796936, 0, 366.10418701171875, 281.099609375, 0, 13.79790630296863, 2.540138067617586, 0.5072801113128662, 13.891011726956407, 2.780324659203756, 0.6125664114952087, 377.2083435058594, 295.48828125, 0, 13.63238516065162, 3.0009041820890134, 0.6126537919044495, 375.04168701171875, 321.822265625, 0]","[0.22154316271963376, 0.9269657849598267]"
coco,511076,209739,"[352.49, 72.69, 190.1, 264.13333789788277]","[0.012697849162142576, 0.0014905290285371117, 0.8428440690040588, 0.012718386748467888, 0.0013980282187353995, 0.9114289283752441, 0.012759461921118515, 0.0013887781377552282, 0.7109390497207642, 0.01292376261172101, 0.0014072782997155706, 0.8712196946144104, 0.013601502960456318, 0.0013702779757948857, 0.5551689863204956, 0.013683653305757567, 0.001740281215001735, 0.816297173500061, 0.013498815028829755, 0.0017495312959819062, 0.7547471523284912, 0.013642578133106941, 0.0024802876934154334, 0.8454703092575073, 0.013129138474974135, 0.0025357881792964607, 0.701907753944397, 0.012492473298889452, 0.002369286721653379, 0.766926646232605, 0.01175312019117821, 0.002702289636939543, 0.7157161831855774, 0.014114942618589126, 0.0029705416050157837, 0.6385704874992371, 0.013601502960456318, 0.002850290932622283, 0.583583652973175, 0.012081721572383205, 0.0032202939816547696, 0.7775110602378845, 0.011465593982623838, 0.003100043119086906, 0.8089322447776794, 0.011670969845876959, 0.004367304023196002, 0.7789484858512878, 0.010952154324491028, 0.004108301755751207, 0.8085858821868896]","[0.0014668765656991071, 0.003263007934542996]"
coco,482585,2157947,"[586.21, 218.2, 30.69, 39.229229026913025]","[0.6306783599492942, 0.08210258279956187, 0.6469699144363403, 0.6308635631586786, 0.08153481824096351, 0.7039461731910706, 595.4166870117188, 224.83984375, 0, 0.6319750416217165, 0.081787158044785, 0.7592636942863464, 0.6382734411794914, 0.08159790319191888, 0.7172070741653442, 0.6291963454641221, 0.08481523569064296, 0.7346523404121399, 0.6445718407372663, 0.08431055608299998, 0.7457976341247559, 0.6260471780860759, 0.08897884245369768, 0.6746862530708313, 0.64883248657835, 0.08759097353267944, 0.7073703408241272, 0.6225274746858954, 0.09207000505051102, 0.6321491003036499, 614.4349365234375, 244.134765625, 0, 0.6341979985477919, 0.0921330900014664, 0.6361932158470154, 0.6440161015057474, 0.09181766524668952, 0.6357976794242859, 0.6351242738014452, 0.09730605597980709, 0.6898543834686279, 0.6449423119577179, 0.09680137637216409, 0.701353907585144, 0.6371619627164536, 0.10241593700719241, 0.6764465570449829, 0.6466095296522745, 0.10146966274286179, 0.7036653161048889]","[0.020480400766087984, 0.023698393441141608]"
coco,276024,183536,"[483.65, 203.31, 70, 41.920508809604044]","[0.10368037009725765, 0.06414941899863717, 0.5998823046684265, 0.10363307407924106, 0.06360118725146272, 0.7747187614440918, 514.5234375, 213.80979919433594, 0, 0.10382227060746174, 0.06373825196737377, 0.8380206227302551, 0.10595077826052296, 0.0634641315743749, 0.7802602052688599, 0.10311276805644133, 0.06716469812750843, 0.8072672486305237, 0.10751168387276785, 0.06702763341159736, 0.8137636184692383, 0.10197756397480867, 0.07257847420247437, 0.8699576258659363, 0.10916719397720025, 0.07230435380947552, 0.7994953393936157, 0.10353846958705357, 0.07209877481325543, 0.5307139158248901, 0.1111538011200574, 0.076279027197373, 0.8571643829345703, 0.10405877560985331, 0.07573080900843342, 0.7252076268196106, 0.10703868632413903, 0.0757993323275657, 0.7255650758743286, 0.09956525530133928, 0.0809389925289444, 0.7356386184692383, 0.10982940051020408, 0.08011665846641758, 0.6497113108634949, 0.10036936234454719, 0.08765482013330264, 0.5576719045639038, 537.2369384765625, 295.02154541015625, 0]","[0.006397959183673474, 0.028341862325512786]"
coco,417249,467212,"[179.78, 250.01, 133.75, 152.29772072564253]","[0.014121320639357149, 0.007311355814794664, 0.9646003246307373, 0.014222202812472705, 0.007182866850344319, 0.9522219896316528, 0.014188575421434186, 0.007182866850344319, 0.7877723574638367, 0.014760241069089002, 0.0071989279709006124, 0.9779053330421448, 0.015365534107782339, 0.007214989091456905, 0.6683542728424072, 0.014390339767665298, 0.00784137279315234, 0.7329171299934387, 0.016239846274783823, 0.007921678395933806, 0.7790178656578064, 0.013314263254432702, 0.00878897890597364, 0.6960234642028809, 0.017046903659708273, 0.008869284508755104, 0.8489266633987427, 0.011666521093545289, 0.009367179246000194, 0.7998120188713074, 0.015769062800244562, 0.009029895714318037, 0.6039900779724121, 0.014592104113896411, 0.00984901286268899, 0.6032564640045166, 0.015903572364398638, 0.009816890621576403, 0.6142398715019226, 0.014222202812472705, 0.011278452592199084, 0.7251610159873962, 0.01566818062712901, 0.011166024748305033, 0.764992892742157, 0.014861123242204559, 0.012723953442265472, 0.7889803051948547, 0.016239846274783823, 0.012563342236702541, 0.7841969728469849]","[0.005490505721023671, 0.0059536112587600136]"
coco,154004,196520,"[224.81, 184.34, 99.02, 90.75682836348268]","[0.028144236564178273, 0.020617229704196924, 0.8252453804016113, 0.028177437208809067, 0.020292928132118363, 0.7370282411575317, 0.02804463774274907, 0.020260497974910505, 0.8691299557685852, 260.6536560058594, 205.078125, 0, 0.027048649528457046, 0.020519939232573357, 0.9019458889961243, 0.02542187085342219, 0.02194686614971903, 0.5083709359169006, 0.026052661314165025, 0.02253060897946044, 0.6003172993659973, 291.578125, 234.759765625, 0, 0.029771018351676302, 0.02356837401011184, 0.7742141485214233, 0.03189579424632034, 0.02467099935517895, 0.6845735907554626, 0.029638218885616307, 0.0204875090753655, 0.76442551612854, 0.024791077280216182, 0.02736270240343102, 0.545635998249054, 0.024658277814156193, 0.02784915476154886, 0.7001190781593323, 290.9270935058594, 245.197265625, 0, 0.029505422532019484, 0.024606139040763236, 0.6536909937858582, 272.046875, 289.8828125, 0, 0.028111039032010652, 0.029276081678694534, 0.647652268409729]","[0.005322815990159431, 0.010555126769240959]"
coco,154004,216643,"[123.78, 55.65, 46.06, 187.12]","[3.5967576312232006, 0.43080021245401096, 0.8467955589294434, 3.6266099977017068, 0.40872422177957746, 0.8819321393966675, 3.5370528982661877, 0.40872422177957746, 0.8343320488929749, 165.66665649414062, 76.02149200439453, 0, 3.2982339664381377, 0.40136555822143294, 0.7751691937446594, 3.4076927539528943, 0.5092926237408857, 0.6816269159317017, 3.0096613113330437, 0.5141983994463154, 0.6886465549468994, 157.875, 127.42774200439453, 0, 2.910153202217556, 0.700617835479906, 0.7872917056083679, 158.79165649414062, 154.966796875, 0, 3.0096613113330437, 0.8576026580536554, 0.7808234095573425, 3.3977420755536256, 0.8379795552319367, 0.632354736328125, 3.069366044290056, 0.8453382187900812, 0.5928057432174683, 3.3778403874743876, 1.0538336862708422, 0.7400086522102356, 3.069366044290056, 1.0611923498289868, 0.7419000864028931, 3.4076927539528943, 1.2549704901934586, 0.7936856746673584, 3.0793163914086246, 1.2672349294570329, 0.8096309900283813]","[0.5584020842379505, 0.9584758443779393]"
coco,154004,2205581,"[314.84, 171.84, 89.27, 97.25]","[3.9522831018259215, 1.904603149100257, 0.8651920557022095, 3.981950823344909, 1.8805028920308484, 0.9458156824111938, 3.9292084352158483, 1.8654402313624678, 0.8831894397735596, 3.988543878253823, 1.8865279562982005, 0.6026143431663513, 3.846797983710758, 1.8533901028277635, 0.836653470993042, 3.784166013218327, 1.9497911311053984, 0.7076888680458069, 3.833612215749972, 1.9738913881748072, 0.8297185301780701, 341.04949951171875, 217.15625, 0, 3.810537549139899, 2.238994215938303, 0.8107370138168335, 344.875, 239.12890625, 0, 3.7940552537246557, 2.489034383033419, 0.7485001087188721, 3.6127527390133163, 2.368533097686375, 0.7080336213111877, 3.6391239330778467, 2.386608290488432, 0.7486777901649475, 361.35418701171875, 215.3984375, 0, 4.103918236875315, 2.2118814267352187, 0.6930887699127197, 4.15336443940696, 2.591460475578406, 0.6183821558952332, 4.202810641938607, 2.6065231362467864, 0.7320364117622375]","[0.6515066651730708, 0.8294087403598971]"
coco,353051,225442,"[129.44, 123.65, 146.83, 282.06]","[1.7141422052714022, 0.5865664936199024, 1.0830339193344116, 1.8842724213075255, 0.41310388296287454, 0, 1.7445575015750638, 0.6759606773511069, 0, 1.775242624202947, 0.5670019627327464, 0.901684582233429, 1.549641588992159, 0.5645564234206873, 0.9945840835571289, 1.7564426072163597, 0.662378969661126, 0.8274257183074951, 1.3111314517441242, 0.6476738166312889, 0, 1.58043770791318, 0.7704258921557157, 0, 1.2489068313676501, 0.839668715545969, 0, 1.5026412347612885, 0.9558467706754546, 0.8321320414543152, 1.197139971475303, 0.9876391063182479, 0.8669361472129822, 1.536156808986247, 0.9067331160987344, 0, 1.1830399067746287, 0.8555785228299442, 0.6333709359169006, 1.411345231302933, 0.9683693772705781, 0, 1.0702393891692348, 1.141709489517412, 0.7455756664276123, 1.6624421065975532, 1.3520280342613273, 0.7284200191497803, 0.869922559777566, 1.4477508313249066, 0]","[0.40904447320029963, 0.9301212507977026]"
coco,199236,258087,"[610.75, 177.37, 21.07, 117.66]","[29.55964144447977, 1.6229067892368205, 0, 29.541780374940675, 1.5955243977117595, 0.8998757004737854, 29.322273967726627, 1.5979741557042006, 0.9055176973342896, 29.788232052664668, 1.6911800724803259, 0, 29.02331799990335, 1.520789990287453, 0, 29.802444233507355, 1.7033127118956368, 0.6956636905670166, 28.95408414303716, 1.6713379826183068, 0, 29.67216690438623, 1.7606137378933717, 0, 28.81037426792615, 1.76610310423719, 0, 613.1953125, 222.60589599609375, 0, 610.59375, 220.87646484375, 0, 29.541780374940675, 1.9531851740449175, 0.5892910957336426, 29.116486710963454, 1.9507354160524766, 0.5960785150527954, 29.624095277645942, 2.193258863595317, 0.5476678609848022, 29.452254267630163, 2.1633466548094957, 0, 29.665252728998574, 2.430882795153275, 0.6270239353179932, 29.48690377313716, 2.423533521175952, 0.5739269256591797]","[0.4152823920265781, 0.7447730749617542]"
coco,199236,266380,"[417.25, 180.57, 36.08, 108.66]","[11.854970744791844, 1.6500550187282268, 0, 11.908438820268586, 1.7814255676519843, 0, 11.806806903460606, 1.8173001196410457, 0, 12.035635504229825, 1.6605300545317183, 0, 11.865376010128761, 1.7954352884166445, 0, 12.34452951773836, 1.826224001472483, 0.7019014954566956, 11.772681992978605, 1.9777539727496634, 0, 12.34556627396427, 1.965859867913008, 0, 11.578061083364565, 2.1256236585298725, 0, 432.90625, 216.5, 0, 11.939613359201774, 1.9875644211301307, 0.6223219633102417, 12.34452951773836, 2.1489048407877784, 0.6077282428741455, 11.991148143015522, 2.1562384962267624, 0.6222280263900757, 12.388702189578714, 2.371359055770293, 0.6415744423866272, 12.220579338346315, 2.4096021961604177, 0, 12.396064301552107, 2.6035914780047857, 0.7402307391166687, 12.219373614190689, 2.593813270752807, 0.6298461556434631]","[0.7552660753880267, 0.9426651941836923]"
coco,18491,1235753,"[243.01, 184.65, 125.8, 120.6]","[2.2583798649580187, 1.7450831778606966, 0.8271989226341248, 2.2583798649580187, 1.7178754664179106, 0.7940890192985535, 2.2485676630502285, 1.7178754664179106, 0.9095560312271118, 270.1145935058594, 204.71484375, 0, 2.1864236367715373, 1.697469682835821, 0.8255678415298462, 2.098113819601426, 1.7688899253731345, 0.8084359169006348, 2.0686772138780554, 1.7994986007462688, 0.8345929384231567, 2.1471748291403765, 1.9015275186567164, 0.5607933402061462, 2.071948028710006, 1.9899525808457712, 0.915402352809906, 2.2256724444026976, 1.8981265547263682, 0.5617221593856812, 2.2420260333863276, 2.0851795708955225, 0.7653996348381042, 2.2256724444026976, 2.156599813432836, 0.7202713489532471, 2.1569870310481667, 2.2246190920398012, 0.7977166771888733, 2.4873313236691423, 2.1668027052238807, 0.6805224418640137, 2.4677066772655007, 2.183807524875622, 0.7310317158699036, 2.765343549331156, 2.3470537935323383, 0.6738947629928589, 2.6181605207143037, 2.4150730721393034, 0.748248815536499]","[0.7391891891891893, 0.8735489220563848]"
coco,18491,1247297,"[301.3, 186.15, 120.9, 126.66]","[2.8204634412895633, 1.7299082609647494, 0, 2.695197488095729, 1.7532921561299986, 0, 2.7878222990334747, 1.5562165108084616, 0, 2.9944992298970616, 1.4655557609630243, 0, 339.37237548828125, 205.70703125, 0, 2.9921412595957078, 1.7916697123878187, 0, 359.42706298828125, 215.96484375, 0, 2.9417504421584977, 1.7100418601448195, 0, 370.4375, 235.69140625, 0, 2.663939722911497, 1.7393390770566872, 0.6149545311927795, 359.0338439941406, 240.8203125, 0, 3.187594607016387, 1.920002368545713, 0.656735897064209, 3.194099722863032, 1.9449214432338544, 0.5804536938667297, 2.901373296064025, 2.0196786672982787, 0.683006763458252, 3.0574940570234954, 2.175422884099163, 0.7188075184822083, 2.992443655817049, 2.2782140671877467, 0.7211167216300964, 3.2884227667493793, 2.296903373203853, 0.6101278066635132]","[0.6757650951199337, 0.8554397599873678]"
coco,18491,1250410,"[330.11, 69.96, 60.81, 137.59]","[5.814565700285725, 0.6174225734064975, 0.7523539066314697, 5.931723789886952, 0.4887604817670562, 0, 5.759681765277421, 0.5511694346386978, 0, 5.860898749934274, 0.636546585627771, 0, 5.607205880180651, 0.6482418050709927, 0, 6.152679714159112, 0.6258796030584823, 0, 5.646093168992699, 0.8427787000976591, 0, 6.11969283587493, 0.8403736121499539, 0, 5.4951596453531755, 0.9219529629911817, 0, 5.997171876653292, 0.9280548455425347, 0, 5.542453890704653, 1.0152587624463987, 0.7958725094795227, 5.936738390452844, 1.0250818782251616, 0.7351294755935669, 5.659073596133191, 1.0250818782251616, 0.7758206725120544, 6.167640788474984, 1.2446026967548534, 0, 5.575773806541378, 1.226455751689803, 0.7797812819480896, 6.337538314189159, 1.5680690832541733, 0, 5.536900905966072, 1.4278296251544442, 0.8195518255233765]","[0.4833086663377732, 0.9269569009375682]"
coco,18491,1266544,"[274.91, 68.91, 56.59, 147.5]","[5.189511733418282, 0.5732123940677966, 0.8419850468635559, 5.240684087294575, 0.5536149364406779, 0.8634310364723206, 5.157528944836212, 0.5560646186440678, 0.9004038572311401, 5.336631913765682, 0.5585143008474577, 0.8753564953804016, 5.119149814247769, 0.5658633474576271, 0.7809584140777588, 5.51573434342005, 0.66875, 0.7517186999320984, 5.074374341652953, 0.6809984110169491, 0.8005928993225098, 5.6756472077801945, 0.8108315677966101, 0.7890450358390808, 5.03599521106451, 0.8010328389830509, 0.7967209219932556, 5.7588023502385575, 0.9382150423728813, 0.7104007601737976, 4.965633291893996, 0.8622748940677966, 0.7939639687538147, 5.464561989543758, 0.9308659957627119, 0.6684578061103821, 5.202304956706132, 0.9382150423728813, 0.6798881888389587, 5.541320250720644, 1.161136122881356, 0.7410199046134949, 5.157528944836212, 1.1635858050847459, 0.7384321093559265, 5.66285452376745, 1.3669094279661016, 0.7455151677131653, 5.151132602829839, 1.376708156779661, 0.7258672118186951]","[0.5317193850503618, 0.9124745762711866]"
coco,18491,1277912,"[69.7, 95.37, 53.1, 122.1]","[1.7097050726076977, 0.8900555384930385, 0.8716306090354919, 1.749391142706862, 0.8678849303849304, 0.8715693950653076, 1.6643496870770067, 0.8703483312858313, 0.8379338979721069, 1.8060857338195915, 0.8802019348894349, 0.8406863212585449, 1.596316465101224, 0.8802019348894349, 0.8284907341003418, 1.8854578740179202, 0.9861281736281736, 0.8162387609481812, 1.4999360912488229, 0.9885915745290745, 0.8147026896476746, 1.9364825749801378, 1.104371416871417, 0.7670205235481262, 1.3865471963828566, 1.126542024979525, 0.7525288462638855, 1.9591604114252295, 1.202907452907453, 0.6269903182983398, 1.38087788095133, 1.2521754709254709, 0.6616734862327576, 1.8457718039187558, 1.2152244574119575, 0.7101497054100037, 1.618994301546316, 1.2176878583128583, 0.6946135759353638, 1.9988464815243938, 1.4295403357903358, 0.7415302395820618, 1.60765538332377, 1.4369305384930386, 0.7238212823867798, 2.0555407852776306, 1.6315392096642098, 0.7997148633003235, 1.5056054066803495, 1.6586366195741196, 0.7746585607528687]","[0.47645951035781536, 0.8814905814905816]"
coco,18491,1287702,"[122.79, 26.65, 41.35, 99.82]","[0.08778019165903458, 0.004246132457316632, 0.7656733393669128, 0.08892553174379211, 0.0040256127383121055, 0.8413820266723633, 0.08649168071710933, 0.0040256127383121055, 0.7929732799530029, 0.09078671719019353, 0.00414812369331462, 0.8177306056022644, 0.08434416248056724, 0.004099119311313614, 0.7545399069786072, 0.0932205682168763, 0.005250722288337254, 0.7136451005935669, 0.08119446609224056, 0.00512821133333474, 0.6436600089073181, 0.09193205727495105, 0.007210897568377491, 0.6502584218978882, 0.0791901187128662, 0.006818862512369444, 0.634574830532074, 141.52084350585938, 78.19727325439453, 0, 0.07890378592272553, 0.0077009413883875515, 0.5312541127204895, 0.09035721354288512, 0.008485011500403646, 0.5965585112571716, 0.08291248068147423, 0.008337998354400628, 0.5590279698371887, 0.08978453903840895, 0.01130276193407455, 0.5526437759399414, 0.07604042232453953, 0.008656526837407166, 0.6621037125587463, 154.984375, 128.24609375, 0, 0.07575408953439884, 0.011253757552073545, 0.6607015132904053]","[0.01211236838911641, 0.009318516467288887]"
coco,227491,455933,"[143.46, 159.71, 180.14, 314.97]","[1.2806445681136895, 0.6749116409679146, 0.9675272107124329, 1.1874673538063638, 0.5506679243295802, 0, 1.0872772106607578, 0.688854569959821, 0, 1.474235758466336, 0.7374564963888615, 0, 1.1782936188520041, 0.6602583201903405, 0.9321879744529724, 1.5876974158987456, 0.7921389823119315, 0.6605933904647827, 1.1404640074599863, 0.7935682836287452, 0, 1.672989930086929, 1.0217089825147037, 0.697414219379425, 1.0052870576837798, 0.968264552848297, 0, 1.4078323545285665, 1.1722400264965394, 0, 1.0307218324218694, 0.975411800469185, 0, 1.540786677094031, 1.126725029429886, 0.6203664541244507, 1.2794403639022223, 1.2530353571231463, 0, 1.2081460919935536, 1.1462629842475076, 0.6940076947212219, 0.9735917203286334, 1.1291672495594818, 0.7896122336387634, 1.2337634066616474, 1.4974277186492109, 0, 0.8833924025355495, 1.4273294948706559, 0]","[0.3332963250804929, 0.9533923865764992]"
coco,91495,518621,"[152.11, 47.27, 187.78, 327.28]","[0.8539027914959569, 0.22532028594359949, 0, 0.8323058891679299, 0.16686614864960028, 0, 0.8431465608482527, 0.39631751542821614, 0, 1.1763020603934418, 0.1699586720741147, 0, 0.9572596959335118, 0.2297947796635166, 0, 1.3457646296574568, 0.31177360603811644, 0, 1.238141778479915, 0.31527184051484025, 0, 1.639003884496331, 0.17295284950665904, 0, 1.1643331531754684, 0.3295766629184915, 0, 1.5331762927565031, 0.3384387959473216, 0, 1.0291755670019327, 0.5703465471507475, 0, 1.713575571340001, 0.4525968348800107, 0, 1.4440656965286005, 0.49392674086409194, 0.624542236328125, 1.4910510330614615, 0.679881809918113, 0.787868082523346, 1.2945667802747896, 0.7263705771816182, 0.7484318017959595, 1.6234642985225396, 0.9832821857430947, 0.7665822505950928, 1.3928089066681255, 0.9906225174162797, 0.7582252025604248]","[0.697039088294813, 0.8379063798582256]"
