origin,img_id,pedestrian_id,bbox,keypoints,target
coco,66231,495704,"[333.71, 137.52, 111.56, 288.52]","[0.27419746319595417, 0.1627259671597181, 1, 0.2923187909240183, 0.1377639754473338, 0, 0.24574711105642255, 0.14655349732767858, 0, 0.44154025588156953, 0.1278404073402209, 0, 0.356435716259048, 0.1260407750721895, 1, 0.6243666679553675, 0.22724329605027577, 0, 0.49148215297055275, 0.19953134031554945, 0, 0.5233873001904501, 0.3823473883271665, 0, 0.3937693873149979, 0.34244115128126273, 0, 0.22696262244338863, 0.4423698181786722, 0, 0.17298146737181805, 0.36571746915021053, 1, 0.7549737853019117, 0.47332736594029445, 1, 0.729669581181091, 0.4684360069952906, 1, 0.6917135485529089, 0.7032212363554736, 1, 0.8372120383650056, 0.695884197937968, 1, 0.6780702117831454, 0.9402754879495635, 0, 0.8878198995005492, 0.9086583120456339, 1]","[0.7914126927214057, 0.9409399694995149]"
coco,122217,459849,"[162.7, 294.91, 61.65, 75.26]","[180.515625, 305.7549133300781, 0, 0.25879228707919943, 0.1322825386475219, 0, 191.28125, 304.13922119140625, 0, 0.26821250542067265, 0.14099176364285473, 0, 0.46765047089844763, 0.12389518654225469, 0, 0.23938449887308597, 0.24915645852488433, 0, 0.6081537827321262, 0.1990013949199503, 0, 0.16377737226277392, 0.5546758866139048, 1, 0.8437157348904519, 0.41613123112925243, 0, 0.12094484995944868, 0.8176594738500278, 1, 0.8966715807860999, 0.6911840761190515, 0, 195.140625, 339.48236083984375, 0, 0.7799067315490675, 0.5680933214076614, 1, 0.25273722627737244, 0.7693564652953092, 1, 191.6875, 340.6941223144531, 0, 192.703125, 362.3039245605469, 0, 0.5690389294403895, 0.8927977574875843, 1]","[0.572587185725872, 0.911373903800159]"
coco,122217,468964,"[85.72, 273.7, 55.09, 93.84]","[0.8529527678336057, 0.1911150841798419, 0, 132.8958282470703, 287.57061767578125, 0, 0.8787056512378872, 0.16620152772977342, 0, 0.6680429519525133, 0.13589065002024178, 0, 0.8351235575565025, 0.18281277558452785, 0, 0.4988194988381165, 0.18144672616878318, 0, 0.7787288409559625, 0.24377895134013797, 0, 0.5069128380299567, 0.44606604742780276, 1, 0.781490211620886, 0.42904958014594013, 0, 0.7814635731906029, 0.5022942948727556, 1, 0.8396816115121962, 0.625262496900562, 0, 0.1242058449809403, 0.48029197959542186, 1, 0.30723957609494124, 0.5120733184684371, 1, 120.0625, 333.9117736816406, 0, 0.735705209656925, 0.6807583860119286, 1, 107.45832824707031, 357.3117980957031, 0, 0.3945966281915105, 0.9007825144111654, 1]","[0.368124886549283, 0.8930093776641093]"
coco,524850,1714872,"[455.61, 170.3, 44.35, 66.52]","[0.5042349267501515, 0.11197001906130032, 0, 0.5025928725250137, 0.08721531118460597, 1, 480.02728271484375, 176.59375, 0, 0.5098353854301277, 0.09153691027493911, 0, 0.6538692298037624, 0.09708076518340332, 1, 0.45922987507009816, 0.22545742042785102, 0, 0.7830064087602167, 0.2228653036680696, 1, 0.2848405628173394, 0.3472661966128943, 0, 0.8818584823064167, 0.38307801577540024, 0, 0.1483859744926716, 0.40044347564642196, 1, 492.7909240722656, 203.171875, 0, 0.47048775969645323, 0.5122173392259299, 0, 0.6649381308571727, 0.5212952871316896, 1, 0.46938616936478267, 0.7235370941070354, 1, 0.5874558234833002, 0.7186043671076366, 1, 0.5505587985308621, 0.9085143565844858, 1, 0.539489209369715, 0.903581629585087, 1]","[0.5724915445321305, 0.829825616355983]"
coco,416104,1292958,"[170.12, 248.08, 61.94, 150.47]","[0.15017557313529215, 0.0980267038280055, 1, 0.20987724819066328, 0.07594744799627824, 1, 0.08450390301791545, 0.08085394929221763, 1, 0.3113698740716822, 0.1004799544759752, 1, 0.0009217550187176373, 0.10783970641988427, 1, 0.5382360914733512, 0.198609980394763, 1, -0.02892920568291903, 0.23786199076227812, 1, 0.9143556342957903, 0.286927003721672, 1, -0.1423620680358513, 0.33353876603309623, 1, 0.8307737326444946, 0.375244027048581, 1, -0.06475016144656126, 0.2010632310427327, 1, 0.5740570472369934, 0.46601430102345975, 1, 0.20987724819066328, 0.4831870555592476, 1, 0.6158479980626412, 0.5641443269422476, 1, 0.15017557313529215, 0.5984898360138233, 1, 0.6098780030006357, 0.8855201618262776, 1, 0.20987724819066328, 0.8389083995148534, 1]","[0.006484970039334157, 0.005583621155341494]"
coco,424642,507550,"[21.96, 125, 81.08, 214.53]","[0.948660810533626, 0.10447074709830793, 1, 0.9551457958851886, 0.08487849892788887, 1, 0.90975071023001, 0.08242946790658649, 1, 0.7087146587776444, 0.08732752994919125, 1, 0.7411397737296979, 0.08242946790658649, 1, 0.5206485780284037, 0.15834942956696033, 1, 0.5790140107751892, 0.18528877080128653, 1, 58.91613006591797, 202.578125, 0, 0.5465888958231357, 0.3738641594415699, 1, 72.58708953857422, 234.1015625, 0, 0.7281698030265729, 0.5428472999114343, 1, 0.31312772941871647, 0.4644783072297581, 1, 0.30015757052135045, 0.4742744313149676, 1, 0.49470863662215364, 0.6799930371043676, 1, 0.4557983481242966, 0.694687223232182, 1, 0.4817384777247876, 0.8587723016594415, 1, 0.4428283774211716, 0.9273451702559082, 1]","[0.48149975333004447, 0.8833263413042465]"
coco,424642,514022,"[366.53, 157.24, 87.19, 159.14]","[0.05825639408189044, 0.12986207113233625, 1, 0.08513734373207968, 0.10777067362071127, 1, 0.04033576098176428, 0.11022527334422516, 1, 0.2195420919830259, 0.10040687445016962, 1, 0.08513734373207968, 0.11267987306773905, 1, 0.4301095309095083, 0.16913566670855845, 1, 0.06273655235692198, 0.20595466256126677, 1, 0.5958753870856753, 0.2845018537137112, 1, 0.06721671063195352, 0.3581398454191278, 1, 0.7661214015368738, 0.4145956390599472, 1, 0.14337940130748972, 0.45632383435968327, 1, 0.4121888978093821, 0.47841523187130824, 1, 0.16130003440761587, 0.5005066293829332, 1, 0.5286730129602022, 0.6968746072640443, 1, 0.19266114233283665, 0.7140568053286415, 1, 0.7571610849868108, 0.7729671986929747, 1, 0.2733039912834044, 0.876060387080558, 1]","[0.5157701571281114, 0.8216664572074903]"
coco,331280,2017563,"[18.61, 26.28, 79.65, 144.87]","[0.33902258941817204, 0.12324789392895491, 0, 0.36440469917828977, 0.10218806084765651, 1, 0.3045664250609443, 0.09871925583073869, 0, 0.41168271527376277, 0.1171626992579546, 0, 0.2328636943672868, 0.12064411750529447, 0, 0.4977126835729068, 0.24372120262994407, 1, 0.1693874539511339, 0.24772195965818267, 0, 0.5910280810761437, 0.37793366466487194, 1, 0.09778873038905564, 0.39257502415959133, 1, 67.10111236572266, 98.353515625, 0, 29.23033905029297, 101.181640625, 0, 58.25281524658203, 102.595703125, 0, 0.27108911010205783, 0.5341081659418789, 1, 63.561790466308594, 129.81640625, 0, 43.03370666503906, 131.23046875, 0, 73.82584381103516, 153.1484375, 0, 47.98876190185547, 153.85546875, 0]","[0.7079723791588198, 0.9299371850624698]"
coco,193181,1246893,"[21.57, 110.74, 286.21, 345.23615600429594]","[0.0014651193834266368, 0.00036013731258346666, 1, 0.0015335882097553986, 0.0003053066579631721, 1, 0.001499353796591018, 0.0003053066579631721, 1, 0.0017389943161952098, 0.00035230436192342456, 1, 0.0017389943161952098, 0.00035230436192342456, 1, 0.002537796172391341, 0.0005167963257843083, 1, 0.0015107652676458114, 0.0006499564870050237, 1, 0.003405066668642997, 0.000571626980404603, 1, 0.0018416975556883523, 0.00104943697066717, 1, 0.0029257848843416644, 0.0005951258323847291, 1, 0.0024807388171173726, 0.0008066155002058654, 1, 0.0025834420566105154, 0.0016839061021534387, 1, 0.001818874613578765, 0.0016682402008333544, 1, 0.0025948535276653093, 0.002388871661557226, 1, 0.0010885415837113958, 0.0023183751056168474, 1, 0.0028002592615586457, 0.0031095031222810976, 1, 0.00035820818129755195, 0.0029685100104003405, 1]","[5.563179631694768e-06, 7.798331885994426e-06]"
coco,193181,1256612,"[188.4, 325.03, 231.56, 145.05315126382118]","[0.001580456003367858, 0.0013069709001403533, 1, 0.001664853388471324, 0.0011359037309031077, 1, 0.001622654695919591, 0.0011359037309031077, 1, 0.0019743135026244413, 0.0012855875039856975, 1, 0.0023963027047220788, 0.0012642041078310417, 1, 0.0017492519118649432, 0.002311990519409171, 1, 0.0033106149191805987, 0.002205073538635892, 1, 0.0007083427660336091, 0.004322029757946806, 1, 0.0040561300868518805, 0.004322029757946806, 1, 0.00045514890328798076, 0.003979895419472315, 1, 0.0039014011680654744, 0.005904401073391327, 1, 0.0025650986132191643, 0.00569056711184477, 1, 0.0034653449762571576, 0.005669183715690114, 1, 0.0008630728231101678, 0.004044045607936282, 1, 321.415283203125, 461.578125, 0, 0.0015945218547883844, 0.006118235034937884, 1, 0.0033809464528635385, 0.006267918808020474, 1]","[0.002417007064314857, 0.006040567881029005]"
coco,193181,1292717,"[14.38, 1.44, 46.02, 120.81]","[0.620878558633432, 0.15502115784373446, 1, 0.685111031331274, 0.1330252490230333, 1, 0.5768929536560016, 0.12594353824221002, 0, 0.8004509876167473, 0.14611818277199412, 0, 0.5137226565163844, 0.152238758066804, 0, 0.9420729485351276, 0.28637704850944223, 0, 0.40891169714233444, 0.2869966739199531, 1, 1.0383891338164366, 0.47762809420606867, 1, 0.2804469175309732, 0.46785216279776226, 1, 0.9291942949556153, 0.6364874848071417, 1, 0.19452185473570488, 0.6490969102849284, 0, 0.7810041651660968, 0.6696079671414688, 0, 0.40248838355882116, 0.6633714224840077, 1, 0.7754491610953312, 0.9471722601141025, 0, 0.38663339886160236, 0.9430009419820142, 0, 52.70754623413086, 136.5, 0, 35.26729965209961, 136.5, 0]","[0.014694213973819743, 0.009801949305285643]"
coco,303566,1756578,"[469.55, 71.19, 44.75, 85.42248567155188]","[0.01840713485261071, 0.0013445542600601687, 1, 0.01840713485261071, 0.001115433965815323, 1, 0.01789997215481726, 0.0010867939290347174, 1, 0.013842670572469642, 0.0010581538922541116, 1, 0.014687931575949558, 0.0010008738186929004, 1, 0.008601979202428132, 0.0020032751060140995, 1, 0.012828345176882737, 0.002203755363478339, 1, 480.00518798828125, 116.03125, 0, 491.515625, 120.109375, 0, 503.0260009765625, 123.84765625, 0, 503.703125, 125.88671875, 0, 0.00555900301566742, 0.005554639666809205, 1, 0.010461596080022464, 0.005669199813931628, 1, 0.004544677620080516, 0.008418643344869773, 1, 0.009785368990122025, 0.008561843528772803, 1, 0.002177928523220243, 0.01096760661834368, 1, 0.007587653806841229, 0.01116808687580792, 1]","[0.005717674229892944, 0.010897487907604956]"
coco,303566,1758149,"[562.36, 109.75, 75.7, 165.46]","[606.363037109375, 128.9375, 0, 0.4292733162129686, 0.0977205471620545, 0, 0.7248102057407674, 0.10681033417036001, 0, 0.4638387743044087, 0.1233304121842137, 1, 0.7278461026121237, 0.12430552255748893, 0, 0.3752223790864564, 0.22336653699576486, 0, 0.7734603660109807, 0.22399673637132841, 1, 0.24699431203241193, 0.39112128549925285, 0, 0.9496245975066048, 0.2215414601716427, 1, 0.07763762609076921, 0.4909909644900951, 0, 0.8902656146313894, 0.18671327055929884, 0, 0.35707320864638353, 0.5063534993351867, 1, 0.6400030058000328, 0.5137193279342439, 1, 0.2769986312644483, 0.7273283573069019, 1, 0.5706051462392666, 0.7396047383053306, 1, 0.23429175997977195, 0.9384821104798743, 1, 0.5225599160440058, 0.9483032152786172, 1]","[0.3717305151915454, 0.9352713646802853]"
coco,377588,475816,"[301.33, 202.09, 46.96, 62.35714448506466]","[0.0071270535618410315, 0.001486741152213139, 1, 0.006876698450700658, 0.0012521204127183667, 1, 320.359375, 210.6328125, 0, 0.006751527814458069, 0.0013303273258832907, 1, 0.011257836783053619, 0.0011739134995534424, 1, 0.006751527814458069, 0.003129086328676547, 1, 0.015638961276751386, 0.002777155219434388, 1, 0.004373188855262509, 0.005749017919701508, 1, 0.018017300235946943, 0.005318879897294425, 1, 0.000492760745190296, 0.007743294205407074, 1, 0.016765538518900273, 0.006961225073757832, 1, 0.010631955924530282, 0.007195845813252604, 1, 0.016515197246415095, 0.0069221216171753705, 1, 0.008754327187615471, 0.01102798455833389, 1, 0.017015893630040645, 0.011067088014916352, 1, 0.006000476319692144, 0.014742812933667788, 1, 0.019018693003198046, 0.014781916390250251, 1]","[0.012093912975340215, 0.014825457118501644]"
coco,342397,434887,"[286.16, 137.97, 107.36, 142.84140210782934]","[0.0004009354504032263, 0.0012512457224423427, 1, 0.0004009354504032263, 0.0010272510508461904, 1, 0.00027893047834381816, 0.0010617117695532908, 1, 0.0009499578246705631, 0.0007687956605429377, 1, 0.0019259976011458287, 0.0007343349418358373, 1, 0.0014684789559230478, 0.0016130832688668966, 1, 0.0037865734250518033, 0.0013373975192100937, 1, 0.001559982684967604, 0.002801978064261859, 1, 0.005738652978002334, 0.0017336957843417477, 1, 0.0006144441515071907, 0.0037668781880606694, 1, 0.0076907325309528655, 0.0020610726120592012, 1, 0.0028715361346062424, 0.004042563937717472, 1, 0.004549104500423105, 0.003990872859656822, 1, 0.0025360224614428698, 0.006041285622729293, 1, 0.004396598285348844, 0.006006824904022192, 1, 319.609375, 298.5, 0, 343.8671875, 298.5, 0]","[3.5023649538365605e-05, 4.3971317353898636e-05]"
coco,164885,443584,"[284.55, 100.94, 58.71, 95.4851397262665]","[0.00429497264244295, 0.0015450284295005362, 1, 0.005185727952465181, 0.0012620082589385143, 1, 0.003701135769094795, 0.0013134664717679727, 1, 0.007857993882531875, 0.0011590918332795971, 1, 0.0032062658054896878, 0.0013134664717679727, 1, 0.011618957795829363, 0.0023683598347718727, 1, 0.003800102678837842, 0.00247127626043079, 1, 0.015676840145800928, 0.003989293538899817, 1, 0.003404217332420718, 0.004015022645314547, 1, 0.015083003272452775, 0.005687414562271949, 1, 0.0017216736221193022, 0.005430123498124657, 1, 0.010431284049133056, 0.00566168545585722, 1, 0.005383670625673743, 0.005764601881516136, 1, 0.009144634538971231, 0.007720013969035561, 1, 0.0048888095157911034, 0.008028763246012312, 1, 0.01053025981259857, 0.010498757461826323, 1, 0.005482646389139258, 0.010498757461826323, 1]","[0.00013811650212978242, 7.005837641979402e-05]"
coco,431545,428916,"[142.37, 81.31, 95.17, 209.64]","[0.8939844540115713, 0.12694082713222668, 1, 0.8972753516192468, 0.10330401895635574, 0, 0.8691053661177053, 0.1056959094241828, 0, 0.7989882740813814, 0.11615146961771794, 0, 0.7700013816763751, 0.1024382572505247, 1, 0.7807827414716756, 0.23475213461171532, 1, 0.5031955432055393, 0.19693743212608544, 0, 207.95571899414062, 159.2890625, 0, 0.23386424113659765, 0.3060007181658466, 0, 0.8239072186613428, 0.3915685818546079, 1, 0.468129400021015, 0.3327624141385232, 1, 0.6783617473993905, 0.5140814312631178, 1, 0.47351975925482026, 0.48957886138141576, 1, 0.6837521066331959, 0.7272537892339248, 1, 0.5435973152688938, 0.6855994204350315, 1, 0.26867809177409496, 0.8938712644294983, 1, 0.15008553900462654, 0.8522168956306049, 1]","[0.22202374697909, 0.8857565350124023]"
coco,516677,1222581,"[139.63, 200.73, 43.19, 58.28871347227697]","[0.3316249330718918, 0.18858979028981812, 1, 0.37162846827788565, 0.1513961618692643, 1, 0.2882877110496499, 0.15883488755337508, 1, 0.45163518539538244, 0.11668210867674737, 1, 0.24495084232189898, 0.14643701141319046, 1, 0.631650740527864, 0.25553832144681504, 1, 0.21828170108640613, 0.2976911003234427, 1, 0.8083326088440974, 0.481179667198175, 1, 0.17161114554240722, 0.510934569934618, 1, 0.5849801849838651, 0.5530873488112458, 1, 0.08160336797616646, 0.6026788533719842, 1, 0.614982659741115, 0.768810393650458, 1, 0.3482930138586407, 0.7787286945626057, 1, 0.6949897301531027, 1.1283488017158119, 1, 155.68063354492188, 266.5, 0, 171.51832580566406, 266.5, 0, 156.11256408691406, 266.5, 0]","[0.014404601838739118, 0.014882143304431075]"
coco,516677,1258009,"[274.87, 195.44, 45, 112.67]","[0.32730973307291655, 0.12648802920031954, 1, 0.3395784776475693, 0.09960157428774298, 1, 0.2536986219618055, 0.11182269015709596, 1, 0.35798125542534714, 0.09715735111387239, 1, 0.11874514431423601, 0.12648802920031954, 1, 0.4377263997395832, 0.17048404632999026, 1, 0.06967084418402768, 0.23647807202449633, 1, 306.98956298828125, 226.490234375, 0, 0.18622222222222212, 0.3831314624567321, 1, 0.7444395887586804, 0.23403384885062573, 1, 0.4806666666666666, 0.33424699897932014, 1, 0.4868006998697916, 0.49800995162865, 1, 0.2046249999999999, 0.5200079601934854, 1, 0.6156201443142361, 0.6691055737995918, 1, 0.22916181098090269, 0.7033246982337801, 1, 0.7137680664062499, 0.8402011959705334, 1, 0.2107590332031249, 0.8817529899263336, 1]","[0.41399999999999987, 0.8392651104996893]"
coco,516677,1260998,"[314.89, 161.31, 51.85, 83.38066676790248]","[0.006614241251142635, 0.0014864421038719286, 1, 0.0067479162966386464, 0.0012223637665607532, 1, 0.006614241251142635, 0.001281047841518792, 1, 0.008753041979078814, 0.001163679691602714, 1, 337.34375, 177.0, 0, 0.013030643434951169, 0.0020732828534523184, 1, 344.171875, 189.21875, 0, 0.017308244890823526, 0.0036577528773193715, 1, 339.5, 207.90625, 0, 0.01196124307098308, 0.00489011845143819, 1, 325.84375, 202.875, 0, 0.013699018662431226, 0.005623669388413678, 1, 344.890625, 230.1875, 0, 0.01182756802548707, 0.008088400536651316, 1, 0.010624492616022968, 0.008029716461693278, 1, 355.671875, 290.203125, 0, 347.40625, 286.609375, 0]","[0.0002805701948583588, 7.208695231920322e-05]"
coco,516677,1269910,"[455.02, 151.51, 43.71, 162.2]","[0.2862826349321411, 0.11948004793514842, 0, 0.3231293970996522, 0.09896164136031879, 0, 0.3093696641747598, 0.09321229109696401, 0, 0.47021351367505276, 0.09016040707333804, 0, 0.5409064158519731, 0.10037002254727605, 0, 0.647749169025637, 0.19839541773519548, 0, 0.6962418958407164, 0.18749525496730549, 0, 0.6960603802325306, 0.33425698952943017, 0, 486.1640625, 202.21875, 0, 0.4345297029301851, 0.40732701666615856, 0, 0.3023192633264703, 0.3200003853267572, 1, 0.4936725385208052, 0.4786280828411818, 0, 478.1953125, 228.9140625, 0, 0.5210907115076645, 0.7081207614056721, 1, 0.5210907115076645, 0.7032078452527745, 1, 0.6851692976435603, 0.9267455302096179, 1, 0.6942847746511099, 0.9120067817509249, 1]","[0.6973232669869599, 0.9123921085080149]"
coco,516677,1282888,"[324.08, 257.19, 126.02, 86.42389191185946]","[0.0038315932689145494, 0.002611051110759904, 1, 0.003988029808173023, 0.0022853252707752624, 1, 0.0037012294861991546, 0.0022853252707752624, 1, 0.004718066991379231, 0.0018510241507957404, 1, 384.9296875, 278.78125, 0, 0.005865268279274702, 0.0025748593507616104, 1, 0.00427483013014689, 0.0023939005507701426, 1, 0.004718066991379231, 0.00525304959063533, 1, 0.0033101381380529716, 0.004420639110674579, 1, 0.002762610250648315, 0.006700719990567069, 1, 0.0020847185805282645, 0.0062302271105892535, 1, 0.007090687836799409, 0.006049268310597786, 1, 0.005500249687671597, 0.005795925990609732, 1, 0.00565668622693007, 0.0075331304705278206, 1, 382.03125, 336.75, 0, 390.7265625, 372.359375, 0, 350.9765625, 360.3515625, 0]","[0.002576657383227866, 0.009379593093836984]"
coco,387916,1258887,"[114.93, 278.12, 67.09, 101.09371984641446]","[0.007347145003204904, 0.0011379714343793586, 1, 0.007569314492264622, 0.0009667375556034447, 1, 0.007402687375469834, 0.0009667375556034447, 1, 0.00812473821491392, 0.0010156615209679916, 1, 0.010624144966835758, 0.0009422755729211713, 1, 0.0076803992367944825, 0.0022632226377639355, 1, 0.012457043251578438, 0.0023121466031284822, 1, 0.006402924674701098, 0.004538187027215363, 1, 0.013401263580082244, 0.0044892630618508155, 1, 0.00390351792277926, 0.006128215901563134, 1, 0.013567890696877034, 0.006495145641797236, 1, 0.00823582295944378, 0.006226063832292228, 1, 0.011290653434014915, 0.006250525814974502, 1, 0.007513772119999693, 0.009063653823435944, 1, 0.008846789054358007, 0.009137039771482764, 1, 172.5, 392.5, 0, 153.25, 392.5, 0]","[0.0001558729743634069, 8.561693938795694e-05]"
coco,214703,442952,"[232.26, 320.04, 133.39, 29.171134478317434]","[0.0014606956448637157, 0.010356854435718372, 1, 0.0014852841152226182, 0.008890179721508462, 1, 0.0015098725855815208, 0.008890179721508462, 1, 0.0017557572891705455, 0.010356854435718372, 1, 0.002444234459219815, 0.009183514664350443, 1, 0.0018541111706061554, 0.016223553292558004, 1, 0.0026409422220910347, 0.015636883406874042, 1, 0.001018103178403471, 0.02033024249234575, 1, 263.9375, 348.484375, 0, 0.00030503753799529927, 0.02414359674929151, 1, 246.875, 352.404296875, 0, 0.0034031848032170116, 0.02649027629202736, 1, 0.0038703657400361584, 0.02443693169213349, 1, 309.875, 365.03515625, 0, 0.005099789257981283, 0.029423625720447183, 1, 340.0625, 361.115234375, 0, 0.006501332068438725, 0.02649027629202736, 1]","[0.005240294802889297, 0.02590229100301227]"
coco,482735,479236,"[188.25, 112.13, 61.16, 83.60261869307716]","[0.09576162534106238, 0.19174227435207608, 1, 0.13612706026584984, 0.15740012341371384, 1, 0.07557890787866867, 0.15985313419502542, 1, 0.2639508543644488, 0.1451350695071559, 1, 0.05203232100931471, 0.1647591557576486, 1, 0.4758696372092667, 0.2530675438848658, 1, 0.1832199845148739, 0.2898627056045396, 1, 0.7584276816827789, 0.47383851420290873, 1, 212.21095275878906, 142.92578125, 0, 0.8021567365248427, 0.7314046462406255, 1, 0.41868510473936194, 0.47138550342159713, 1, 0.7146981278613473, 0.5204457190478289, 1, 0.522962311968607, 0.5302577621730753, 1, 0.5296900507825274, 0.858961206868828, 1, 0.2841335718268425, 0.8442431421809585, 1, 240.19012451171875, 206.5, 0, 0.5902382031697085, 1.06256110171769, 1]","[0.01223083605771308, 0.009737684548077148]"
coco,32081,469488,"[113.48, 78.65, 141.58, 337.5401728504575]","[0.3575430184687826, 0.32176053760601947, 0, 0.32456234800830547, 0.32271191095957835, 0, 0.3115080730914059, 0.32742167492745655, 1, 0.24153901332009725, 0.37882180673543103, 1, 0.303876630014188, 0.37641844630252597, 0, 0.4222928308669347, 0.38861230803218805, 1, 0.27253743509159056, 0.47658848202791204, 0, 0.47477000290802895, 0.24665003922921097, 1, 0.08284925894035157, 0.6168266105978658, 0, 0.5214161146055896, 0.09489726912947682, 1, 0.05768076414256151, 0.5130494594990963, 0, 0.4222928308669347, 0.7092512255009812, 1, 0.5272467438489943, 0.6921178482316563, 1, 0.760477733436926, 0.905061251436122, 1, 0.8919556272350313, 0.8641572976654449, 0, 0.347941796997573, 1.0636032350652112, 0, 0.7429854146065827, 1.0910807760745058, 1]","[0.0037924865503420604, 0.0028022849221206168]"
coco,177065,424319,"[348.84, 208.48, 106.94, 197.33]","[0.10989860016486008, 0.20006710686731125, 0, 0.1527199831681319, 0.16777111028915717, 1, 0.07782922598877089, 0.186148309786615, 0, 0.2918468007530715, 0.14238070420437693, 0, 358.390625, 236.25881958007812, 0, 0.3832318233225204, 0.2323350824389862, 0, 0.3430077284926482, 0.18061276933903175, 0, 0.6056608846081918, 0.3518460955711879, 1, 0.5829797524670445, 0.2189683143191946, 0, 0.8004254722274174, 0.481925861124924, 1, 413.125, 287.5960693359375, 0, 0.6554843837665983, 0.45983684433278016, 1, 0.546778567420984, 0.44756516833714466, 1, 0.4018374789601648, 0.6439119842673123, 1, 0.3474845707873576, 0.6291859730725498, 1, 0.4426021600897702, 0.9065255412689087, 1, 0.3474845707873576, 0.8574388372863667, 1]","[0.41294183654385663, 0.8818730046115644]"
coco,177065,509292,"[172.76, 208.32, 77.48, 295.98]","[0.011351747908897968, 0.00031895424398131674, 1, 0.01098995870568227, 0.0002529613736244427, 1, 0.010507571406863408, 0.0002612104824190519, 1, 216.29165649414062, 236.984375, 0, 0.007733855876740986, 0.00031895424398131674, 1, 0.009301605701613149, 0.0006324203781764685, 1, 0.004839542251015401, 0.0006736659221495147, 1, 0.015572620251883183, 0.0007396587925063888, 1, 0.010145782203647709, 0.0010448758179069312, 1, 0.016175600562711414, 0.0010861213618799776, 1, 0.012557708530554431, 0.0008221498804524813, 1, 212.671875, 342.4921875, 0, 0.003271787342549444, 0.0015315732367888774, 1, 0.003512978450161978, 0.0021832528315630082, 1, 0.006889679374706426, 0.0021667546139737897, 1, 0.002307017828505514, 0.0028596797527209675, 1, 0.0033923854381526087, 0.0028596797527209675, 1]","[0.0028718254335257046, 0.00287292291656961]"
coco,177065,1709501,"[38.45, 8.63, 142.52, 545.6]","[0.0047901933112889285, 0.00015253912882687136, 1, 0.004658669319921635, 0.00012125936414304765, 1, 0.004592904319348992, 0.00011679079704013363, 1, 0.0026857899176337525, 0.00013913353003641653, 1, 0.0034091778799318607, 0.0001346649629335025, 1, 0.0016993509677120603, 0.00030446907758821437, 1, 0.0026857899176337525, 0.0003134061092757552, 1, 0.0009102010097303048, 0.0006262031410042692, 1, 0.0023569769343265217, 0.0006038603054896991, 1, 130.40512084960938, 257.5565490722656, 0, 0.004658669319921635, 0.000849629445784226, 1, 0.002159689444831083, 0.0008764406433651357, 1, 0.0032118903904364217, 0.0008764406433651357, 1, 0.0026857899176337525, 0.0012652024956968904, 1, 0.004921718805100721, 0.0012696710627998044, 1, 0.0023569769343265217, 0.0016852443177490432, 1, 0.003803754361367237, 0.0017075868457087518, 1]","[0.0029317716333139526, 0.0016641059695909047]"
coco,151629,556676,"[92.93, 466.89, 38.34, 51.07273746642533]","[0.011424813447330902, 0.0037804667894496572, 1, 0.012742880469219182, 0.003005742717738825, 1, 0.009667383831185098, 0.0031510034811846064, 1, 0.01548884997133905, 0.002666800936365336, 1, 0.00758044784000937, 0.003199423735666533, 1, 0.019882403250819268, 0.005765697223208665, 1, 0.005603347307176951, 0.0061046390045821535, 1, 0.023616933399797493, 0.010171940381064023, 1, 0.0016491462415121113, 0.010704563180365221, 1, 120.21875, 508.40234375, 0, 102.61979675292969, 506.294921875, 0, 0.01669708153488402, 0.014675024047883234, 1, 0.008019800053824749, 0.014675024047883234, 1, 119.08854675292969, 540.5, 0, 104.88021850585938, 540.5, 0, 117.796875, 540.5, 0, 105.04167175292969, 540.5, 0]","[0.00040934667669527457, 0.0002757579107101525]"
coco,151629,1729203,"[22.49, 463.79, 85.5, 141.25]","[0.006858087786693449, 0.0008279348421959422, 1, 0.007189939444174597, 0.0007059597462604735, 1, 0.006621050292117126, 0.0006711097188503396, 1, 0.0073321648631603535, 0.0006362596914402058, 1, 0.005672900313811836, 0.000531709609209804, 1, 0.007474386107517592, 0.0010893100477719466, 1, 0.003776598269886995, 0.0010718850340668796, 1, 0.008896611074975526, 0.0019954107604354286, 1, 0.002212149970757562, 0.002134810870075964, 1, 0.010366245211200135, 0.002134810870075964, 1, 0.0012165929109998592, 0.0031628866786749146, 1, 0.006384012797540803, 0.003040911582739446, 1, 0.0040610449332299904, 0.003128036651264781, 1, 0.006052161140059655, 0.004609162816195472, 1, 0.0048195644984113705, 0.004748562925836007, 1, 0.006099568221512069, 0.006403939227817369, 1, 0.005530676982140339, 0.006247114104471767, 1]","[0.005746725488184399, 0.0061754561829430645]"
